property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
0.0,0.0,0.0,1.0,0.0,0.0,0.0,22000.0,33.656925201416016,73.14382934570312,2.0,0.0,2.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,33.667640686035156,73.06594848632812,0.0,0.0,0.0,1.0,14.199999809265137,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0,33.72862243652344,73.14591217041016,0.0,0.0,2.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,58000000.0,31.495908737182617,74.35057067871094,5.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,32500000.0,24.882173538208008,67.06730651855469,4.0,1.0,4.0,1.0,9.800000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,33.72041320800781,73.0564956665039,7.0,1.0,7.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,13000000.0,24.819652557373047,67.07775115966797,0.0,1.0,3.0,1.0,4.900000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,31.453706741333008,74.22824096679688,6.0,1.0,6.0,1.0,16.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,171000.0,33.691532135009766,73.00543212890625,0.0,0.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,33.492591857910156,73.30133819580078,0.0,1.0,0.0,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,3500000.0,24.922441482543945,67.0736312866211,2.0,1.0,2.0,1.0,3.5999999046325684,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000.0,31.381193161010742,74.18877410888672,6.0,1.0,5.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000.0,33.636131286621094,73.06855773925781,0.0,1.0,6.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,31.423683166503906,74.19093322753906,4.0,1.0,4.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,31.558616638183594,74.34378814697266,0.0,1.0,4.0,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,105000.0,24.782215118408203,67.07453918457031,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,31.378610610961914,73.12924194335938,0.0,1.0,0.0,1.0,3.5,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000000.0,24.884061813354492,67.06608581542969,3.0,1.0,3.0,1.0,8.899999618530273,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000.0,33.636131286621094,73.06855773925781,0.0,0.0,3.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000.0,33.57079315185547,73.14525604248047,4.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5200000.0,33.55086898803711,73.05618286132812,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23200000.0,31.374195098876953,74.19148254394531,6.0,1.0,5.0,1.0,9.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5500000.0,25.051118850708008,67.06458282470703,0.0,1.0,0.0,1.0,3.5999999046325684,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6500000.0,24.91672134399414,67.03162384033203,0.0,1.0,2.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18500000.0,33.656925201416016,73.14382934570312,0.0,1.0,0.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,59500000.0,24.93742561340332,67.18285369873047,4.0,1.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000.0,33.689544677734375,73.21904754638672,5.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,95000.0,33.68928146362305,72.98896026611328,4.0,0.0,4.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1300000.0,33.50104522705078,73.0810775756836,2.0,1.0,2.0,1.0,4.099999904632568,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21500000.0,24.915164947509766,67.05547332763672,0.0,1.0,0.0,1.0,4.800000190734863,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1480000.0,25.037704467773438,67.30625915527344,1.0,1.0,1.0,1.0,2.700000047683716,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,75000000.0,24.821638107299805,67.07169342041016,8.0,1.0,7.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12200000.0,31.374248504638672,74.17640686035156,4.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,13000000.0,24.939170837402344,67.15611267089844,3.0,1.0,3.0,1.0,7.800000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33.68353271484375,72.99040985107422,0.0,0.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,33.69813537597656,72.97821807861328,6.0,0.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000.0,25.005300521850586,67.30880737304688,3.0,1.0,3.0,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8600000.0,33.669532775878906,73.00007629394531,0.0,1.0,3.0,1.0,5.099999904632568,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4500000.0,24.957469940185547,67.06422424316406,2.0,1.0,2.0,1.0,3.5999999046325684,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5200000.0,24.854217529296875,67.0123519897461,2.0,1.0,2.0,1.0,3.5999999046325684,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3800000.0,33.55643844604492,73.02466583251953,0.0,1.0,4.0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,80000.0,24.93742561340332,67.18285369873047,4.0,0.0,4.0,1.0,10.600000381469727,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000.0,33.48557662963867,73.08393096923828,3.0,0.0,2.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7100000.0,33.492591857910156,73.30133819580078,0.0,1.0,0.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000000.0,33.5362434387207,73.09221649169922,7.0,1.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2700000.0,25.029539108276367,67.07324981689453,0.0,1.0,0.0,1.0,3.200000047683716,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,33000.0,33.637489318847656,72.9721908569336,3.0,0.0,3.0,1.0,5.800000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,31.336505889892578,73.07168579101562,0.0,1.0,0.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000.0,31.58702850341797,74.4952621459961,6.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3200000.0,31.43086051940918,73.11803436279297,0.0,1.0,0.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,31.444042205810547,73.08856201171875,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000.0,24.805044174194336,67.06432342529297,5.0,1.0,4.0,1.0,4.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,50000.0,33.5279426574707,73.16139221191406,0.0,0.0,0.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,33.60051345825195,72.99803161621094,0.0,1.0,3.0,1.0,4.199999809265137,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9000000.0,24.9061336517334,67.02397918701172,2.0,1.0,2.0,1.0,4.900000095367432,0-5 Marla
0.0,0.0,0.0,0.0,0.0,0.0,1.0,9450000.0,31.526020050048828,74.44668579101562,0.0,1.0,0.0,0.0,3.0999999046325684,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3800000.0,24.981857299804688,67.06011962890625,0.0,1.0,3.0,1.0,3.299999952316284,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,12000000.0,24.922908782958984,67.02814483642578,3.0,1.0,3.0,1.0,8.600000381469727,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5300000.0,31.413625717163086,73.05208587646484,0.0,1.0,0.0,1.0,5.5,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4500000.0,24.933961868286133,67.04663848876953,2.0,1.0,2.0,1.0,3.299999952316284,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000.0,24.887760162353516,67.0769271850586,0.0,0.0,0.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,31.374414443969727,74.17774963378906,4.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,225000.0,33.72041320800781,73.0564956665039,4.0,0.0,4.0,0.0,1.2000000476837158,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5500000.0,24.883438110351562,67.0334243774414,2.0,1.0,2.0,1.0,3.299999952316284,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5700000.0,25.02096176147461,67.32117462158203,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000.0,33.6497802734375,73.02938842773438,0.0,0.0,0.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18200000.0,33.631988525390625,72.88029479980469,7.0,1.0,6.0,1.0,12.0,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,50000.0,33.668495178222656,73.07415771484375,0.0,0.0,3.0,1.0,14.199999809265137,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,58000.0,33.668495178222656,73.07415771484375,0.0,0.0,3.0,1.0,14.199999809265137,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8500000.0,24.805044174194336,67.06432342529297,0.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,59500000.0,31.495908737182617,74.35057067871094,5.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,35000.0,33.53681564331055,73.16654205322266,0.0,0.0,0.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,165000.0,24.824092864990234,67.0614013671875,3.0,0.0,3.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,33.57200622558594,73.17459869384766,4.0,1.0,0.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000.0,31.405370712280273,74.257080078125,6.0,1.0,6.0,1.0,15.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000.0,31.536407470703125,74.4160385131836,6.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000.0,33.49037170410156,73.06665802001953,5.0,0.0,6.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14500000.0,24.923141479492188,67.13482666015625,3.0,1.0,3.0,1.0,7.099999904632568,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,38000.0,33.59754943847656,73.01417541503906,2.0,0.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21500000.0,33.48557662963867,73.08393096923828,6.0,1.0,5.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000.0,31.462493896484375,74.40933990478516,4.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9500000.0,24.810264587402344,67.04354858398438,2.0,1.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,33.588932037353516,73.12682342529297,0.0,1.0,0.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000.0,33.645957946777344,72.96247100830078,3.0,1.0,3.0,1.0,4.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,40000.0,33.67378234863281,73.07469940185547,0.0,0.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000.0,33.67189025878906,73.01225280761719,0.0,1.0,4.0,1.0,6.699999809265137,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,87500000.0,24.83433723449707,67.0553970336914,2.0,1.0,4.0,0.0,1.2000000476837158,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28700000.0,33.7134895324707,73.16268157958984,0.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,55000.0,24.92536163330078,67.0390853881836,3.0,0.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,31.484527587890625,73.08506774902344,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23000.0,24.931276321411133,67.07487487792969,0.0,0.0,0.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000.0,33.5496940612793,73.13053894042969,0.0,1.0,5.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,13500000.0,31.460187911987305,74.43245697021484,3.0,1.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,31.484527587890625,73.08506774902344,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2900000.0,31.551183700561523,74.2840576171875,0.0,1.0,2.0,1.0,1.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13900000.0,25.009119033813477,67.30718231201172,3.0,1.0,3.0,1.0,6.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000.0,25.14000129699707,67.35923767089844,4.0,1.0,4.0,1.0,14.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,172000.0,33.68353271484375,72.99040985107422,6.0,0.0,6.0,0.0,1.2999999523162842,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2200000.0,31.30814552307129,74.39645385742188,2.0,1.0,2.0,1.0,3.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20000.0,24.91672134399414,67.03162384033203,0.0,0.0,2.0,1.0,4.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,85000.0,24.821638107299805,67.07169342041016,2.0,0.0,2.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000.0,24.954818725585938,67.11663055419922,6.0,1.0,6.0,1.0,12.0,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,35000.0,24.927751541137695,67.20514678955078,2.0,0.0,2.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000.0,31.42280387878418,74.3551254272461,0.0,1.0,5.0,1.0,5.5,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,33000000.0,31.47157096862793,74.44590759277344,0.0,1.0,0.0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,52000.0,33.649314880371094,72.96839141845703,3.0,0.0,3.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10500000.0,31.375513076782227,74.17273712158203,3.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5600000.0,25.013015747070312,67.31439971923828,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1550000.0,24.82813835144043,67.11043548583984,2.0,1.0,2.0,1.0,1.7999999523162842,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000.0,24.820432662963867,67.02938079833984,3.0,0.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1800000.0,33.713130950927734,73.03838348388672,10.0,0.0,10.0,0.0,2.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,50000.0,33.65006637573242,72.96368408203125,2.0,0.0,2.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,31.40015983581543,73.03095245361328,0.0,1.0,0.0,1.0,5.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32000.0,33.62860870361328,73.09225463867188,0.0,0.0,0.0,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,18000.0,24.907821655273438,67.12921142578125,0.0,0.0,2.0,0.0,1.2999999523162842,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000.0,33.55086898803711,73.05618286132812,3.0,1.0,2.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,31.40256118774414,73.11024475097656,0.0,1.0,0.0,1.0,3.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,31.441991806030273,74.29138946533203,2.0,1.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,130000.0,33.65006637573242,72.96368408203125,6.0,0.0,6.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6100000.0,24.939170837402344,67.15611267089844,2.0,1.0,2.0,1.0,3.299999952316284,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4600000.0,31.318153381347656,74.40365600585938,2.0,1.0,2.0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,110000.0,33.6569938659668,72.96495819091797,7.0,0.0,7.0,1.0,10.899999618530273,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21900000.0,25.005300521850586,67.30880737304688,3.0,1.0,3.0,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16500000.0,24.864595413208008,67.06612396240234,2.0,1.0,3.0,1.0,6.699999809265137,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37500000.0,24.92403793334961,67.08723449707031,0.0,1.0,4.0,1.0,9.600000381469727,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,225000.0,33.68353271484375,72.99040985107422,5.0,0.0,5.0,0.0,1.2999999523162842,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12500000.0,24.83172607421875,67.04393005371094,2.0,1.0,2.0,1.0,5.800000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,280000000.0,33.71627426147461,73.05623626708984,9.0,1.0,9.0,0.0,2.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,18000.0,33.61625289916992,73.10848999023438,0.0,0.0,0.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000.0,24.93462371826172,67.09916687011719,3.0,0.0,3.0,1.0,5.800000190734863,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,65000.0,33.65045928955078,72.95663452148438,4.0,0.0,4.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11500000.0,24.92251968383789,67.103271484375,0.0,1.0,3.0,1.0,7.800000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,31.537866592407227,74.45314025878906,5.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,24.92403793334961,67.08723449707031,0.0,1.0,0.0,1.0,9.600000381469727,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12500000.0,24.917499542236328,67.0562515258789,2.0,1.0,2.0,1.0,5.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27500000.0,24.948942184448242,67.04509735107422,0.0,1.0,0.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000000.0,33.701637268066406,72.94853210449219,0.0,1.0,0.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,46000.0,33.48836898803711,73.09423065185547,0.0,0.0,0.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6300000.0,33.62860870361328,73.09225463867188,0.0,1.0,0.0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000.0,31.55246353149414,74.2898941040039,8.0,1.0,7.0,1.0,14.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27600000.0,24.964622497558594,67.1685562133789,6.0,1.0,6.0,1.0,9.600000381469727,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000000.0,24.948476791381836,67.0594711303711,0.0,1.0,6.0,1.0,10.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,31.469924926757812,74.26728057861328,0.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,24.89846420288086,67.0625,3.0,1.0,3.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,31.584531784057617,74.37297821044922,3.0,1.0,3.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12200000.0,31.521921157836914,74.46224212646484,4.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000000.0,24.83433723449707,67.0553970336914,3.0,1.0,3.0,1.0,7.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,31.50906753540039,74.24677276611328,3.0,1.0,3.0,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,18000.0,24.915164947509766,67.05547332763672,0.0,0.0,0.0,1.0,3.799999952316284,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000000.0,24.953828811645508,67.06202697753906,2.0,1.0,2.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000.0,33.57079315185547,73.14525604248047,0.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,31.47867202758789,74.47318267822266,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,30000.0,33.64352798461914,72.93830871582031,0.0,0.0,0.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,580000.0,33.713130950927734,73.03838348388672,0.0,0.0,0.0,0.0,1.2999999523162842,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,36000000.0,24.819652557373047,67.07775115966797,2.0,1.0,4.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000.0,31.433349609375,74.25786590576172,3.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,33.713130950927734,73.03838348388672,7.0,0.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,24.805044174194336,67.06432342529297,3.0,0.0,6.0,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15100000.0,25.009119033813477,67.30718231201172,3.0,1.0,3.0,1.0,6.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13700000.0,25.02096176147461,67.32117462158203,3.0,1.0,3.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11600000.0,25.02096176147461,67.32117462158203,3.0,1.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,31.494407653808594,74.43766784667969,5.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,24.83246612548828,67.24173736572266,5.0,0.0,5.0,1.0,8.800000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000.0,25.058061599731445,67.30662536621094,3.0,0.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,24.94100570678711,67.06620788574219,0.0,1.0,0.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000.0,31.317861557006836,74.2181396484375,4.0,1.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17300000.0,31.462493896484375,74.4523696899414,4.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000.0,33.641204833984375,73.0657730102539,0.0,1.0,0.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28000000.0,24.955324172973633,67.05106353759766,0.0,1.0,0.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2450000.0,33.637489318847656,72.9721908569336,0.0,1.0,0.0,1.0,2.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,100000.0,24.83433723449707,67.0553970336914,2.0,0.0,2.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000.0,33.56442642211914,73.1571044921875,3.0,1.0,2.0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,31000000.0,31.462493896484375,74.4523696899414,5.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8000000.0,24.913179397583008,67.12195587158203,3.0,1.0,3.0,1.0,6.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,50000.0,33.55040740966797,73.11547088623047,0.0,0.0,0.0,0.0,1.0,1-5 Kanal
