season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3,1,7,1,0,0,0,1,0.82,0.7879,0.56,0.1045,25,99,124
3,1,7,10,0,4,1,1,0.74,0.6667,0.48,0.1642,69,145,214
4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045,11,162,173
4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,5,381,386
3,1,8,1,0,6,0,3,0.62,0.5455,0.94,0.1642,14,78,92
4,1,11,3,0,4,1,2,0.26,0.2879,0.7,0.0896,0,2,2
4,1,11,3,0,6,0,1,0.28,0.2576,0.41,0.3582,6,5,11
3,1,7,10,0,0,0,1,0.74,0.6818,0.62,0.0,123,258,381
4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537,33,170,203
4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881,68,260,328
3,1,8,11,0,0,0,1,0.74,0.6667,0.42,0.1642,167,282,449
4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,27,355,382
3,1,9,4,0,3,1,1,0.5,0.4848,0.72,0.0896,0,5,5
4,1,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642,50,628,678
4,1,12,17,0,5,1,2,0.38,0.3939,0.66,0.0,29,539,568
3,1,7,12,0,2,1,1,0.8,0.7273,0.46,0.0,50,198,248
4,1,9,2,0,5,1,3,0.6,0.5455,0.88,0.2985,1,9,10
3,1,8,4,0,3,1,1,0.7,0.6667,0.84,0.0,1,6,7
4,1,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239,48,198,246
4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,121,299,420
4,1,12,15,0,1,1,2,0.5,0.4848,0.87,0.1642,29,207,236
3,1,7,20,0,1,1,1,0.76,0.7121,0.62,0.1642,56,347,403
4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,37,345,382
4,1,12,6,0,3,1,2,0.26,0.2424,0.6,0.2537,2,126,128
4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0.0,47,189,236
4,1,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045,23,151,174
3,1,7,13,0,6,0,2,0.96,0.8636,0.31,0.2537,116,244,360
4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642,31,211,242
4,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239,31,206,237
4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,19,114,133
4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,1,9,10
3,1,8,13,0,3,1,2,0.78,0.7121,0.49,0.194,88,206,294
3,1,8,20,0,2,1,2,0.74,0.697,0.7,0.1343,74,374,448
3,1,9,18,1,1,0,1,0.74,0.697,0.66,0.1642,145,337,482
4,1,11,18,0,5,1,1,0.42,0.4242,0.44,0.1045,46,450,496
3,1,7,12,0,4,1,1,0.84,0.8182,0.56,0.2537,73,206,279
4,1,11,11,0,5,1,1,0.38,0.3939,0.43,0.2239,33,185,218
3,1,7,18,0,6,0,1,0.72,0.697,0.79,0.1343,108,243,351
4,1,12,0,0,0,0,2,0.4,0.4091,0.87,0.1343,15,103,118
4,1,12,22,0,5,1,2,0.36,0.3636,0.93,0.0896,15,150,165
4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985,59,436,495
3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,60,148,208
3,1,8,20,0,5,1,1,0.74,0.697,0.66,0.2985,55,315,370
4,1,11,3,0,5,1,1,0.24,0.2879,0.75,0.0,0,4,4
4,1,11,15,0,1,1,1,0.38,0.3939,0.4,0.2836,24,207,231
3,1,8,22,0,5,1,3,0.66,0.2424,0.83,0.194,43,170,213
3,1,7,3,0,1,1,1,0.66,0.6061,0.83,0.0,0,3,3
4,1,11,12,0,3,1,1,0.44,0.4394,0.41,0.194,74,270,344
3,1,8,22,0,5,1,1,0.72,0.697,0.74,0.2836,50,168,218
4,1,12,17,0,5,1,1,0.34,0.3333,0.57,0.1642,40,582,622
3,1,7,4,0,6,0,3,0.58,0.5455,0.88,0.2836,11,5,16
3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343,6,151,157
4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0.0,25,94,119
4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,76,371,447
4,1,11,5,0,4,1,2,0.3,0.2879,0.61,0.2239,3,34,37
4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,8,66,74
4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,17,448,465
3,1,7,11,0,0,0,1,0.92,0.8939,0.42,0.2985,120,269,389
3,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343,53,276,329
3,1,8,8,0,3,1,2,0.7,0.6515,0.65,0.2836,40,642,682
1,1,12,8,0,3,1,3,0.2,0.1818,0.86,0.3284,0,31,31
4,1,12,6,0,2,1,2,0.34,0.303,0.71,0.2985,0,118,118
4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836,69,233,302
3,1,7,13,0,4,1,1,0.86,0.8333,0.53,0.2985,53,189,242
4,1,12,1,0,2,1,1,0.42,0.4242,0.71,0.4478,1,7,8
4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642,40,175,215
4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,30,331,361
3,1,7,20,0,3,1,1,0.74,0.6515,0.4,0.1642,106,461,567
3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,24,63,87
3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,125,743,868
4,1,11,4,0,1,1,1,0.22,0.2727,0.69,0.0,0,10,10
4,1,11,16,0,6,0,2,0.36,0.3333,0.46,0.3284,108,292,400
4,1,10,0,0,1,1,1,0.4,0.4091,0.62,0.0,3,28,31
3,1,7,8,0,1,1,1,0.74,0.697,0.66,0.1045,48,619,667
4,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343,0,8,8
4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,30,323,353
4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239,5,380,385
1,1,12,3,0,6,0,2,0.24,0.2424,0.75,0.0,1,5,6
4,1,11,23,1,1,0,2,0.54,0.5152,0.77,0.2239,1,62,63
4,1,11,16,0,0,0,1,0.3,0.2879,0.39,0.2239,25,203,228
4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537,99,417,516
4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,9,22,31
3,1,7,8,0,5,1,1,0.8,0.7121,0.41,0.1642,28,557,585
3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537,112,231,343
1,1,12,23,0,6,0,1,0.22,0.2273,0.51,0.194,3,37,40
4,1,10,19,0,2,1,1,0.48,0.4697,0.48,0.0,40,491,531
4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,16,534,550
4,1,11,2,0,4,1,1,0.22,0.2727,0.64,0.0,1,6,7
4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,80,225,305
3,1,7,20,0,0,0,1,0.7,0.6667,0.74,0.1642,124,254,378
3,1,7,1,0,4,1,1,0.74,0.6667,0.51,0.2836,6,24,30
3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,0,6,6
3,1,9,10,0,6,0,2,0.78,0.7273,0.55,0.194,128,289,417
4,1,11,12,0,4,1,1,0.36,0.3485,0.4,0.1642,11,225,236
4,1,11,16,0,2,1,1,0.38,0.3939,0.4,0.2985,28,282,310
3,1,8,16,0,3,1,3,0.74,0.6818,0.55,0.2239,102,358,460
4,1,12,16,0,6,0,2,0.38,0.3939,0.66,0.0,89,354,443
4,1,12,21,0,1,1,2,0.46,0.4545,0.94,0.194,21,224,245
4,1,12,20,0,6,0,2,0.36,0.3485,0.57,0.194,23,178,201
4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,50,391,441
4,1,11,16,0,3,1,1,0.34,0.3485,0.46,0.1045,31,290,321
3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642,66,708,774
4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,32,201,233
4,1,10,16,0,6,0,1,0.5,0.4848,0.31,0.194,294,343,637
3,1,8,19,0,6,0,2,0.66,0.5909,0.89,0.1045,97,178,275
3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,1,11,12
3,1,7,2,0,1,1,1,0.68,0.6364,0.74,0.0,2,6,8
4,1,12,17,0,2,1,1,0.52,0.5,0.59,0.2239,43,700,743
4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,16,155,171
3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,287,419,706
4,1,10,5,0,5,1,2,0.54,0.5152,0.88,0.0,1,35,36
3,1,7,19,0,4,1,2,0.88,0.803,0.39,0.2537,128,375,503
4,1,11,12,0,2,1,3,0.28,0.2576,0.87,0.3881,6,70,76
4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,42,251,293
3,1,8,2,0,0,0,2,0.62,0.6061,0.69,0.0896,16,103,119
4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,28,139,167
3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,2,27,29
4,1,10,21,0,6,0,1,0.4,0.4091,0.58,0.194,47,157,204
3,1,9,17,0,2,1,1,0.7,0.6364,0.28,0.0,168,802,970
3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,43,169,212
4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,13,287,300
3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0.0,54,170,224
3,1,7,19,0,2,1,3,0.74,0.6818,0.62,0.3582,90,524,614
3,1,7,4,0,6,0,1,0.74,0.7121,0.74,0.1642,3,13,16
3,1,8,3,0,0,0,1,0.62,0.5909,0.73,0.0896,11,37,48
4,1,12,15,0,2,1,2,0.38,0.3939,0.5,0.2239,20,250,270
3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,4,17,21
4,1,11,11,1,1,0,1,0.52,0.5,0.72,0.1642,112,255,367
4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,0,19,19
3,1,7,4,0,5,1,1,0.7,0.6667,0.79,0.0,3,5,8
4,1,11,2,0,6,0,1,0.32,0.2727,0.39,0.6119,10,22,32
3,1,8,3,0,5,1,1,0.64,0.2424,0.65,0.1045,0,6,6
3,1,9,17,0,0,0,1,0.7,0.6364,0.37,0.2537,213,458,671
3,1,9,0,0,4,1,1,0.56,0.5303,0.73,0.0896,11,46,57
4,1,12,3,0,6,0,2,0.26,0.2727,0.81,0.1343,1,14,15
4,1,12,11,0,6,0,2,0.4,0.4091,0.87,0.1045,63,341,404
4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,1,106,107
4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,310,400,710
3,1,7,0,0,4,1,1,0.74,0.6667,0.51,0.1045,17,71,88
3,1,7,2,0,5,1,1,0.7,0.6667,0.79,0.1343,8,18,26
4,1,12,13,0,1,1,3,0.44,0.4394,1.0,0.2239,30,190,220
4,1,12,12,0,3,1,2,0.34,0.3636,0.42,0.0,14,218,232
4,1,11,22,0,5,1,1,0.3,0.3333,0.75,0.0,18,145,163
4,1,11,0,0,3,1,2,0.26,0.2424,0.75,0.2537,1,22,23
4,1,11,3,0,1,1,2,0.3,0.2879,0.56,0.2239,1,3,4
3,1,8,2,0,4,1,1,0.7,0.6667,0.84,0.0896,2,12,14
3,1,7,3,0,2,1,1,0.68,0.6364,0.79,0.0,0,3,3
3,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896,18,61,79
4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,75,172,247
3,1,9,1,0,0,0,1,0.66,0.5909,0.89,0.0,15,58,73
4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194,3,168,171
4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,12,539,551
4,1,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343,6,615,621
4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836,58,239,297
3,1,9,6,0,1,1,1,0.5,0.4848,0.72,0.1343,8,172,180
3,1,8,2,0,2,1,2,0.68,0.6364,0.83,0.194,2,9,11
4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0.0,63,795,858
3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,2,2,4
4,1,12,15,0,0,0,2,0.38,0.3939,0.82,0.1045,46,292,338
3,1,8,8,0,3,1,1,0.64,0.6061,0.73,0.0896,37,703,740
3,1,8,1,0,1,1,1,0.66,0.6212,0.65,0.0896,3,11,14
3,1,9,22,0,0,0,3,0.68,0.6364,0.83,0.1343,66,100,166
3,1,8,19,0,0,0,1,0.7,0.6667,0.84,0.2239,46,139,185
4,1,10,0,0,6,0,1,0.46,0.4545,0.82,0.1343,13,110,123
4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0,26,314,340
4,1,12,18,0,2,1,1,0.5,0.4848,0.63,0.2239,38,693,731
3,1,9,3,0,0,0,1,0.66,0.5909,0.89,0.0896,9,33,42
3,1,7,21,0,2,1,3,0.64,0.5758,0.89,0.1045,7,83,90
4,1,9,20,0,1,1,1,0.52,0.5,0.52,0.1045,52,380,432
3,1,7,0,0,2,1,1,0.7,0.6515,0.7,0.0896,16,53,69
3,1,9,2,0,1,1,1,0.54,0.5152,0.6,0.3582,11,6,17
3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0.0,12,46,58
3,1,8,13,0,2,1,1,0.8,0.7273,0.46,0.0896,83,203,286
3,1,7,0,0,1,1,1,0.7,0.6667,0.74,0.0896,12,46,58
4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,17,93,110
4,1,11,9,0,0,0,1,0.32,0.303,0.7,0.2537,49,155,204
3,1,8,5,0,1,1,1,0.7,0.6667,0.79,0.194,2,23,25
4,1,12,13,0,6,0,1,0.38,0.3939,0.54,0.2537,88,368,456
3,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194,18,116,134
4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,78,137,215
3,1,8,7,0,3,1,2,0.66,0.6212,0.69,0.194,25,467,492
1,1,12,19,0,6,0,1,0.24,0.2121,0.48,0.3582,9,51,60
4,1,9,15,0,4,1,2,0.76,0.6818,0.45,0.0,41,255,296
4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,13,62,75
4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,158,742,900
4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,76,294,370
3,1,7,6,0,6,0,1,0.7,0.6515,0.7,0.1045,10,40,50
4,1,10,7,0,4,1,1,0.44,0.4394,0.88,0.2537,20,488,508
3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0.0,4,28,32
4,1,10,19,0,2,1,2,0.5,0.4848,0.68,0.194,6,109,115
4,1,12,11,0,1,1,3,0.46,0.4545,0.94,0.2239,8,126,134
3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,30,35,65
4,1,9,14,0,2,1,1,0.66,0.6212,0.39,0.3284,80,213,293
3,1,7,4,0,1,1,1,0.68,0.6364,0.79,0.1045,1,11,12
4,1,11,23,0,1,1,2,0.32,0.3333,0.66,0.1045,8,57,65
4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522,55,118,173
4,1,11,22,0,6,0,2,0.32,0.3333,0.57,0.1045,15,130,145
1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836,3,24,27
4,1,12,13,0,4,1,1,0.3,0.3333,0.39,0.0,33,212,245
4,1,11,1,0,3,1,2,0.26,0.2576,0.75,0.2239,0,12,12
4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,3,43,46
4,1,9,10,0,3,1,1,0.6,0.5909,0.73,0.2836,29,156,185
1,1,12,10,0,6,0,1,0.26,0.2273,0.48,0.3284,13,105,118
4,1,12,7,0,2,1,1,0.34,0.303,0.66,0.4179,8,372,380
1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3
4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343,4,173,177
4,1,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045,13,133,146
3,1,8,5,0,2,1,2,0.68,0.6364,0.89,0.194,1,35,36
3,1,9,11,1,1,0,2,0.74,0.697,0.7,0.2836,187,272,459
3,1,7,19,0,4,1,1,0.74,0.6667,0.48,0.2239,97,532,629
3,1,7,21,0,0,0,1,0.72,0.6818,0.7,0.1343,72,199,271
1,1,12,9,1,2,0,2,0.24,0.2576,0.87,0.0,7,21,28
3,1,7,1,0,0,0,2,0.6,0.5455,0.88,0.1642,31,99,130
3,1,7,13,0,4,1,1,0.84,0.7727,0.47,0.1343,74,180,254
4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,0,10,10
4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0.0,9,9,18
4,1,9,7,0,4,1,1,0.6,0.5758,0.78,0.0,12,546,558
3,1,8,23,0,0,0,2,0.62,0.5909,0.73,0.0,7,39,46
4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,40,453,493
3,1,7,13,0,5,1,1,0.84,0.7727,0.47,0.2836,83,231,314
4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,0,5,5
4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,41,144,185
4,1,12,23,0,6,0,2,0.4,0.4091,0.94,0.0,18,144,162
3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239,102,740,842
4,1,10,11,0,6,0,1,0.56,0.5303,0.64,0.2836,197,388,585
4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,0,8,8
3,1,7,1,0,1,1,1,0.66,0.5909,0.89,0.194,7,20,27
3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0.0,57,254,311
4,1,9,13,0,6,0,1,0.62,0.6212,0.41,0.2985,233,453,686
4,1,12,23,0,0,0,2,0.42,0.4242,0.82,0.1343,7,44,51
3,1,9,12,0,3,1,1,0.78,0.7727,0.7,0.1045,49,217,266
3,1,8,10,0,4,1,1,0.72,0.6667,0.54,0.0,73,161,234
3,1,7,14,0,5,1,1,0.86,0.803,0.47,0.2985,105,221,326
3,1,8,18,0,4,1,1,0.8,0.7727,0.59,0.2239,86,681,767
1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179,2,68,70
4,1,10,13,0,2,1,1,0.52,0.5,0.45,0.2836,68,260,328
3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,19,271,290
3,1,8,22,0,0,0,1,0.72,0.697,0.79,0.0896,57,100,157
3,1,8,3,0,6,0,3,0.62,0.5758,0.83,0.1642,2,19,21
4,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,42,471,513
3,1,8,4,0,6,0,1,0.62,0.5758,0.83,0.1045,3,7,10
4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.0,1,4,5
4,1,11,18,0,6,0,1,0.26,0.2273,0.38,0.3881,22,123,145
3,1,8,18,0,0,0,2,0.64,0.5909,0.78,0.1045,86,291,377
4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,0,3,3
3,1,8,8,0,4,1,1,0.68,0.6364,0.61,0.194,33,649,682
3,1,7,18,0,4,1,1,0.92,0.8788,0.4,0.3582,73,615,688
3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,2,5,7
3,1,7,19,0,5,1,1,0.74,0.6667,0.51,0.1642,103,385,488
4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,100,292,392
4,1,11,3,0,6,0,1,0.3,0.3333,0.81,0.0,9,11,20
4,1,11,6,0,4,1,2,0.3,0.2879,0.65,0.2537,1,146,147
3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985,77,205,282
4,1,12,12,0,3,1,1,0.44,0.4394,0.41,0.2836,24,208,232
4,1,10,9,0,4,1,2,0.52,0.5,0.83,0.194,23,320,343
3,1,8,11,0,3,1,2,0.8,0.7424,0.52,0.0,80,159,239
4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,48,268,316
3,1,9,6,0,6,0,1,0.68,0.6364,0.79,0.0,13,23,36
4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,18,321,339
3,1,9,19,0,3,1,1,0.74,0.697,0.7,0.1642,64,598,662
4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,66,185,251
3,1,8,6,0,3,1,2,0.7,0.6667,0.84,0.1642,4,169,173
4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,92,267,359
4,1,12,19,0,2,1,1,0.48,0.4697,0.67,0.2239,46,414,460
4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,10,176,186
4,1,12,23,0,5,1,2,0.36,0.3636,0.93,0.0896,6,116,122
3,1,9,13,1,1,0,2,0.76,0.7273,0.66,0.2537,209,357,566
3,1,7,12,0,1,1,2,0.74,0.6818,0.58,0.1343,61,205,266
1,1,12,5,0,5,1,2,0.24,0.2576,0.6,0.0896,0,15,15
3,1,8,2,0,5,1,1,0.68,0.6364,0.79,0.2239,0,14,14
4,1,10,5,0,2,1,1,0.42,0.4242,0.67,0.2537,5,47,52
3,1,7,11,0,5,1,1,0.84,0.7727,0.47,0.3284,67,184,251
1,1,12,19,0,0,0,1,0.34,0.3636,0.61,0.0,16,86,102
3,1,9,0,0,2,1,1,0.52,0.5,0.59,0.1045,5,27,32
4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,2,11,13
3,1,8,12,0,0,0,1,0.86,0.803,0.47,0.5224,161,330,491
3,1,9,1,0,2,1,1,0.5,0.4848,0.63,0.0,0,10,10
4,1,11,17,0,0,0,1,0.54,0.5152,0.45,0.1642,151,342,493
4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,26,306,332
4,1,12,1,0,3,1,1,0.28,0.2727,0.61,0.2239,3,18,21
4,1,11,0,0,2,1,1,0.24,0.2576,0.6,0.1045,1,18,19
4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,31,218,249
3,1,8,15,0,6,0,1,0.88,0.8182,0.42,0.4179,205,284,489
3,1,7,12,0,3,1,2,0.78,0.697,0.43,0.0,69,223,292
3,1,7,3,0,0,0,1,0.66,0.6212,0.69,0.2239,18,37,55
4,1,12,7,0,6,0,2,0.36,0.3636,1.0,0.0896,3,36,39
4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,0,3,3
3,1,9,8,0,2,1,1,0.54,0.5152,0.68,0.0896,48,702,750
3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1045,5,45,50
3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537,76,249,325
4,1,9,17,0,4,1,2,0.66,0.6212,0.69,0.2985,87,818,905
4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,82,323,405
4,1,12,4,0,2,1,2,0.34,0.3182,0.76,0.2836,0,8,8
4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,4,56,60
3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045,88,257,345
4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642,52,178,230
3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343,68,268,336
3,1,8,8,0,3,1,2,0.66,0.6061,0.78,0.194,32,649,681
3,1,9,10,0,3,1,2,0.76,0.7273,0.7,0.1642,54,181,235
3,1,7,16,0,1,1,1,0.8,0.7424,0.49,0.2836,88,337,425
3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,6,35,41
4,1,9,12,0,0,0,1,0.62,0.6212,0.41,0.2985,206,474,680
4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,134,311,445
4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0,153,481,634
3,1,7,20,0,2,1,3,0.7,0.6515,0.7,0.194,55,397,452
1,1,12,18,0,1,1,3,0.24,0.2576,0.93,0.1045,6,20,26
3,1,7,14,0,4,1,1,0.92,0.8333,0.33,0.3284,87,154,241
3,1,8,16,0,5,1,2,0.84,0.2424,0.32,0.4478,116,372,488
4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642,7,165,172
3,1,7,22,0,3,1,1,0.72,0.6667,0.58,0.2537,41,203,244
4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0.0,11,271,282
4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,2,12,14
4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881,19,237,256
3,1,9,1,0,3,1,1,0.52,0.5,0.72,0.1045,2,19,21
4,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836,35,207,242
3,1,7,2,0,6,0,1,0.72,0.6818,0.7,0.0,14,76,90
3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0.0,8,101,109
4,1,12,23,0,0,0,3,0.36,0.3636,1.0,0.0896,3,48,51
3,1,8,20,0,1,1,1,0.74,0.6818,0.62,0.2239,58,374,432
3,1,9,9,0,6,0,1,0.7,0.6667,0.74,0.3881,87,261,348
3,1,9,7,0,0,0,1,0.66,0.5909,0.94,0.0896,13,29,42
4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985,77,265,342
3,1,9,3,0,6,0,2,0.66,0.5909,0.89,0.2239,3,40,43
3,1,7,7,0,0,0,1,0.66,0.6212,0.69,0.2537,4,36,40
3,1,8,4,0,6,0,1,0.72,0.697,0.79,0.194,2,11,13
4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194,13,74,87
3,1,7,16,0,2,1,1,0.92,0.8182,0.29,0.1642,64,317,381
4,1,12,15,0,6,0,1,0.42,0.4242,0.82,0.1642,167,374,541
4,1,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642,11,361,372
4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,136,319,455
4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0.0,117,307,424
4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045,12,668,680
3,1,8,16,0,5,1,1,0.78,0.7273,0.55,0.2985,96,371,467
4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,1,6,7
4,1,11,20,0,5,1,1,0.36,0.3333,0.46,0.2537,20,207,227
4,1,12,1,0,4,1,1,0.26,0.2424,0.48,0.2836,0,16,16
1,1,12,5,0,1,1,1,0.16,0.1515,0.64,0.194,0,9,9
3,1,7,14,0,0,0,1,0.8,0.7273,0.46,0.194,231,291,522
1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045,5,43,48
4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,31,119,150
3,1,9,16,0,4,1,1,0.72,0.6515,0.39,0.0896,85,406,491
3,1,8,5,0,4,1,2,0.66,0.5909,0.94,0.0,4,37,41
4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,43,127,170
3,1,9,2,0,5,1,1,0.62,0.5758,0.83,0.0896,1,10,11
4,1,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642,9,99,108
3,1,7,4,0,3,1,1,0.64,0.5758,0.89,0.1343,1,6,7
3,1,7,14,0,1,1,1,0.88,0.8182,0.42,0.1045,53,159,212
3,1,9,17,0,1,1,1,0.66,0.6212,0.34,0.3284,127,744,871
3,1,7,0,0,4,1,2,0.68,0.6364,0.61,0.0,1,55,56
4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,110,352,462
3,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985,109,417,526
