season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4.0,1.0,10.0,8.0,0.0,5.0,1.0,2.0,0.5400000214576721,0.5152000188827515,0.8799999952316284,0.13429999351501465,20.0,714.0,734
3.0,1.0,7.0,15.0,0.0,1.0,1.0,1.0,0.800000011920929,0.7423999905586243,0.49000000953674316,0.25369998812675476,51.0,185.0,236
4.0,1.0,10.0,22.0,0.0,6.0,0.0,2.0,0.5199999809265137,0.5,0.7200000286102295,0.25369998812675476,41.0,116.0,157
1.0,1.0,12.0,4.0,0.0,5.0,1.0,2.0,0.23999999463558197,0.25760000944137573,0.6000000238418579,0.10450000315904617,0.0,4.0,4
4.0,1.0,12.0,19.0,0.0,2.0,1.0,1.0,0.3199999928474426,0.30300000309944153,0.5299999713897705,0.22390000522136688,21.0,412.0,433
4.0,1.0,12.0,0.0,0.0,3.0,1.0,1.0,0.30000001192092896,0.3181999921798706,0.6100000143051147,0.0,6.0,35.0,41
1.0,1.0,12.0,12.0,0.0,4.0,1.0,1.0,0.30000001192092896,0.2727000117301941,0.49000000953674316,0.4627000093460083,22.0,87.0,109
3.0,1.0,9.0,10.0,0.0,6.0,0.0,1.0,0.7400000095367432,0.6970000267028809,0.699999988079071,0.3880999982357025,100.0,322.0,422
4.0,1.0,12.0,2.0,0.0,3.0,1.0,1.0,0.2800000011920929,0.30300000309944153,0.6499999761581421,0.08959999680519104,1.0,2.0,3
4.0,1.0,11.0,11.0,0.0,6.0,0.0,1.0,0.3799999952316284,0.3939000070095062,0.4300000071525574,0.1940000057220459,80.0,343.0,423
4.0,1.0,12.0,8.0,0.0,2.0,1.0,2.0,0.3400000035762787,0.30300000309944153,0.6100000143051147,0.2985000014305115,16.0,708.0,724
4.0,1.0,12.0,13.0,0.0,0.0,0.0,2.0,0.3799999952316284,0.3939000070095062,0.8700000047683716,0.28360000252723694,65.0,220.0,285
3.0,1.0,8.0,22.0,0.0,3.0,1.0,1.0,0.6600000262260437,0.6212000250816345,0.5400000214576721,0.0,50.0,185.0,235
3.0,1.0,8.0,19.0,0.0,3.0,1.0,1.0,0.7599999904632568,0.7272999882698059,0.6600000262260437,0.22390000522136688,119.0,567.0,686
3.0,1.0,8.0,18.0,0.0,1.0,1.0,1.0,0.8199999928474426,0.7423999905586243,0.4099999964237213,0.13429999351501465,100.0,743.0,843
4.0,1.0,11.0,13.0,0.0,2.0,1.0,3.0,0.2800000011920929,0.2727000117301941,0.8700000047683716,0.25369998812675476,4.0,73.0,77
3.0,1.0,8.0,13.0,0.0,4.0,1.0,1.0,0.8600000143051147,0.7878999710083008,0.4399999976158142,0.22390000522136688,98.0,212.0,310
4.0,1.0,12.0,11.0,0.0,6.0,0.0,1.0,0.3400000035762787,0.34850001335144043,0.6100000143051147,0.08959999680519104,66.0,327.0,393
4.0,1.0,11.0,10.0,0.0,5.0,1.0,1.0,0.3400000035762787,0.33329999446868896,0.6100000143051147,0.16419999301433563,87.0,114.0,201
3.0,1.0,8.0,15.0,0.0,6.0,0.0,2.0,0.6399999856948853,0.6061000227928162,0.7300000190734863,0.32839998602867126,79.0,154.0,233
3.0,1.0,7.0,15.0,0.0,0.0,0.0,1.0,0.800000011920929,0.7272999882698059,0.4300000071525574,0.13429999351501465,195.0,306.0,501
3.0,1.0,8.0,8.0,0.0,3.0,1.0,2.0,0.7400000095367432,0.7272999882698059,0.7200000286102295,0.08959999680519104,48.0,689.0,737
4.0,1.0,9.0,22.0,0.0,2.0,1.0,1.0,0.6000000238418579,0.6212000250816345,0.5600000023841858,0.28360000252723694,14.0,174.0,188
4.0,1.0,11.0,17.0,0.0,4.0,1.0,3.0,0.4000000059604645,0.4090999960899353,0.5,0.22390000522136688,37.0,652.0,689
3.0,1.0,9.0,19.0,0.0,4.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.7400000095367432,0.25369998812675476,54.0,504.0,558
3.0,1.0,7.0,14.0,0.0,5.0,1.0,3.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.16419999301433563,53.0,176.0,229
4.0,1.0,11.0,16.0,0.0,5.0,1.0,1.0,0.4000000059604645,0.4090999960899353,0.4300000071525574,0.13429999351501465,37.0,368.0,405
4.0,1.0,12.0,20.0,0.0,1.0,1.0,2.0,0.46000000834465027,0.4544999897480011,0.7699999809265137,0.0,16.0,284.0,300
4.0,1.0,9.0,3.0,0.0,0.0,0.0,1.0,0.46000000834465027,0.4544999897480011,0.6700000166893005,0.08959999680519104,17.0,41.0,58
4.0,1.0,10.0,19.0,0.0,1.0,1.0,2.0,0.5400000214576721,0.5152000188827515,0.6800000071525574,0.10450000315904617,33.0,483.0,516
4.0,1.0,11.0,16.0,0.0,0.0,0.0,2.0,0.4000000059604645,0.4090999960899353,0.6200000047683716,0.32839998602867126,59.0,313.0,372
3.0,1.0,9.0,21.0,0.0,5.0,1.0,1.0,0.6399999856948853,0.6061000227928162,0.7300000190734863,0.22390000522136688,42.0,270.0,312
3.0,1.0,9.0,19.0,0.0,5.0,1.0,1.0,0.7400000095367432,0.6818000078201294,0.6200000047683716,0.28360000252723694,70.0,498.0,568
4.0,1.0,10.0,3.0,0.0,6.0,0.0,1.0,0.5400000214576721,0.5152000188827515,0.7699999809265137,0.22390000522136688,2.0,54.0,56
4.0,1.0,10.0,4.0,0.0,2.0,1.0,2.0,0.5600000023841858,0.5303000211715698,0.8299999833106995,0.08959999680519104,2.0,8.0,10
3.0,1.0,8.0,19.0,0.0,1.0,1.0,1.0,0.7400000095367432,0.6818000078201294,0.5799999833106995,0.16419999301433563,88.0,467.0,555
3.0,1.0,8.0,13.0,0.0,3.0,1.0,1.0,0.7400000095367432,0.666700005531311,0.41999998688697815,0.0,68.0,232.0,300
4.0,1.0,12.0,11.0,0.0,1.0,1.0,2.0,0.4000000059604645,0.4090999960899353,0.8700000047683716,0.08959999680519104,22.0,148.0,170
3.0,1.0,9.0,4.0,0.0,4.0,1.0,2.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.08959999680519104,0.0,8.0,8
3.0,1.0,8.0,22.0,0.0,2.0,1.0,1.0,0.7200000286102295,0.6818000078201294,0.6600000262260437,0.08959999680519104,28.0,161.0,189
4.0,1.0,11.0,19.0,0.0,4.0,1.0,2.0,0.3400000035762787,0.33329999446868896,0.6100000143051147,0.13429999351501465,11.0,375.0,386
4.0,1.0,10.0,23.0,0.0,3.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.5799999833106995,0.1940000057220459,17.0,119.0,136
3.0,1.0,7.0,2.0,0.0,6.0,0.0,1.0,0.7599999904632568,0.7423999905586243,0.7200000286102295,0.16419999301433563,11.0,47.0,58
4.0,1.0,11.0,11.0,0.0,3.0,1.0,1.0,0.3199999928474426,0.3181999921798706,0.44999998807907104,0.16419999301433563,19.0,127.0,146
4.0,1.0,12.0,1.0,0.0,1.0,1.0,2.0,0.36000001430511475,0.37880000472068787,1.0,0.0,0.0,4.0,4
3.0,1.0,8.0,0.0,0.0,4.0,1.0,1.0,0.6399999856948853,0.5909000039100647,0.7799999713897705,0.0,9.0,51.0,60
3.0,1.0,8.0,21.0,0.0,4.0,1.0,1.0,0.7200000286102295,0.6818000078201294,0.6600000262260437,0.13429999351501465,32.0,275.0,307
4.0,1.0,11.0,17.0,0.0,3.0,1.0,2.0,0.3199999928474426,0.28790000081062317,0.5299999713897705,0.3880999982357025,16.0,501.0,517
4.0,1.0,11.0,17.0,0.0,5.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.4399999976158142,0.13429999351501465,61.0,593.0,654
4.0,1.0,10.0,15.0,0.0,3.0,1.0,1.0,0.6000000238418579,0.6212000250816345,0.4000000059604645,0.16419999301433563,58.0,261.0,319
3.0,1.0,7.0,9.0,0.0,4.0,1.0,1.0,0.7200000286102295,0.666700005531311,0.5799999833106995,0.10450000315904617,42.0,285.0,327
4.0,1.0,12.0,17.0,0.0,2.0,1.0,1.0,0.4000000059604645,0.4090999960899353,0.4699999988079071,0.44780001044273376,39.0,533.0,572
3.0,1.0,7.0,15.0,0.0,5.0,1.0,1.0,0.8600000143051147,0.7878999710083008,0.4099999964237213,0.22390000522136688,81.0,242.0,323
3.0,1.0,8.0,7.0,0.0,0.0,0.0,1.0,0.6399999856948853,0.5758000016212463,0.8899999856948853,0.1940000057220459,11.0,23.0,34
4.0,1.0,12.0,2.0,0.0,0.0,0.0,2.0,0.4000000059604645,0.4090999960899353,0.8700000047683716,0.10450000315904617,8.0,70.0,78
4.0,1.0,11.0,3.0,0.0,1.0,1.0,1.0,0.20000000298023224,0.25760000944137573,0.6899999976158142,0.0,1.0,4.0,5
3.0,1.0,8.0,6.0,0.0,3.0,1.0,1.0,0.6200000047683716,0.5909000039100647,0.7300000190734863,0.0,12.0,175.0,187
4.0,1.0,11.0,10.0,0.0,4.0,1.0,1.0,0.3199999928474426,0.30300000309944153,0.3100000023841858,0.32839998602867126,13.0,148.0,161
4.0,1.0,12.0,9.0,0.0,1.0,1.0,1.0,0.4000000059604645,0.4090999960899353,0.8700000047683716,0.08959999680519104,19.0,289.0,308
3.0,1.0,7.0,19.0,0.0,5.0,1.0,1.0,0.8199999928474426,0.7727000117301941,0.5199999809265137,0.1940000057220459,93.0,423.0,516
4.0,1.0,11.0,10.0,0.0,4.0,1.0,2.0,0.3199999928474426,0.33329999446868896,0.6600000262260437,0.13429999351501465,11.0,142.0,153
4.0,1.0,9.0,4.0,0.0,6.0,0.0,1.0,0.5199999809265137,0.5,0.5899999737739563,0.25369998812675476,6.0,8.0,14
4.0,1.0,10.0,18.0,0.0,2.0,1.0,2.0,0.5,0.4848000109195709,0.7200000286102295,0.22390000522136688,26.0,758.0,784
4.0,1.0,11.0,17.0,0.0,1.0,1.0,2.0,0.41999998688697815,0.42419999837875366,0.5799999833106995,0.1940000057220459,33.0,586.0,619
3.0,1.0,9.0,15.0,0.0,6.0,0.0,2.0,0.6800000071525574,0.6363999843597412,0.3400000035762787,0.28360000252723694,312.0,342.0,654
4.0,1.0,12.0,14.0,0.0,1.0,1.0,1.0,0.6000000238418579,0.6212000250816345,0.5299999713897705,0.0,51.0,209.0,260
3.0,1.0,8.0,21.0,0.0,1.0,1.0,1.0,0.7200000286102295,0.6970000267028809,0.7400000095367432,0.1940000057220459,39.0,239.0,278
1.0,1.0,12.0,12.0,0.0,5.0,1.0,2.0,0.30000001192092896,0.30300000309944153,0.49000000953674316,0.13429999351501465,72.0,150.0,222
3.0,1.0,9.0,4.0,0.0,0.0,0.0,1.0,0.5199999809265137,0.5,0.7699999809265137,0.25369998812675476,12.0,16.0,28
3.0,1.0,8.0,1.0,0.0,4.0,1.0,1.0,0.699999988079071,0.666700005531311,0.7900000214576721,0.13429999351501465,5.0,23.0,28
3.0,1.0,8.0,10.0,0.0,3.0,1.0,1.0,0.699999988079071,0.6514999866485596,0.6100000143051147,0.08959999680519104,66.0,159.0,225
4.0,1.0,10.0,9.0,0.0,4.0,1.0,2.0,0.5,0.4848000109195709,0.7699999809265137,0.16419999301433563,41.0,346.0,387
3.0,1.0,8.0,0.0,0.0,3.0,1.0,1.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.0,12.0,46.0,58
3.0,1.0,7.0,17.0,0.0,2.0,1.0,1.0,0.7799999713897705,0.7121000289916992,0.49000000953674316,0.1940000057220459,103.0,769.0,872
4.0,1.0,10.0,18.0,0.0,3.0,1.0,1.0,0.699999988079071,0.6514999866485596,0.6499999761581421,0.0,54.0,756.0,810
4.0,1.0,10.0,12.0,0.0,2.0,1.0,2.0,0.6200000047683716,0.6212000250816345,0.46000000834465027,0.08959999680519104,80.0,298.0,378
3.0,1.0,7.0,8.0,0.0,5.0,1.0,1.0,0.7599999904632568,0.7272999882698059,0.6600000262260437,0.08959999680519104,34.0,642.0,676
3.0,1.0,7.0,16.0,0.0,0.0,0.0,1.0,0.8600000143051147,0.7878999710083008,0.4099999964237213,0.22390000522136688,152.0,343.0,495
3.0,1.0,9.0,14.0,0.0,1.0,1.0,2.0,0.6399999856948853,0.6061000227928162,0.6499999761581421,0.25369998812675476,129.0,203.0,332
4.0,1.0,12.0,16.0,0.0,1.0,1.0,3.0,0.4000000059604645,0.4090999960899353,0.9399999976158142,0.25369998812675476,15.0,287.0,302
3.0,1.0,8.0,23.0,0.0,6.0,0.0,1.0,0.6399999856948853,0.6061000227928162,0.6499999761581421,0.08959999680519104,60.0,175.0,235
3.0,1.0,9.0,5.0,0.0,5.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.8299999833106995,0.0,1.0,40.0,41
3.0,1.0,9.0,18.0,0.0,1.0,1.0,1.0,0.6200000047683716,0.6212000250816345,0.3499999940395355,0.2985000014305115,111.0,857.0,968
3.0,1.0,8.0,15.0,0.0,1.0,1.0,1.0,0.7200000286102295,0.666700005531311,0.5400000214576721,0.25369998812675476,102.0,207.0,309
4.0,1.0,12.0,18.0,0.0,0.0,0.0,3.0,0.36000001430511475,0.3635999858379364,0.9300000071525574,0.08959999680519104,17.0,181.0,198
1.0,1.0,12.0,14.0,0.0,1.0,1.0,2.0,0.2800000011920929,0.2727000117301941,0.44999998807907104,0.22390000522136688,62.0,185.0,247
3.0,1.0,8.0,1.0,0.0,4.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.7900000214576721,0.10450000315904617,6.0,36.0,42
4.0,1.0,12.0,12.0,0.0,0.0,0.0,2.0,0.3799999952316284,0.3939000070095062,0.8199999928474426,0.1940000057220459,67.0,350.0,417
4.0,1.0,12.0,8.0,0.0,4.0,1.0,1.0,0.23999999463558197,0.2273000031709671,0.6000000238418579,0.1940000057220459,24.0,655.0,679
3.0,1.0,7.0,23.0,0.0,1.0,1.0,1.0,0.7400000095367432,0.7121000289916992,0.7400000095367432,0.08959999680519104,27.0,139.0,166
3.0,1.0,9.0,8.0,1.0,1.0,0.0,2.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.10450000315904617,36.0,91.0,127
1.0,1.0,12.0,10.0,0.0,4.0,1.0,1.0,0.2800000011920929,0.2273000031709671,0.5600000023841858,0.5224000215530396,8.0,67.0,75
1.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,0.25999999046325684,0.25760000944137573,0.5600000023841858,0.22390000522136688,0.0,7.0,7
3.0,1.0,8.0,6.0,0.0,1.0,1.0,2.0,0.6000000238418579,0.5758000016212463,0.7799999713897705,0.13429999351501465,6.0,155.0,161
1.0,1.0,12.0,16.0,0.0,0.0,0.0,1.0,0.3400000035762787,0.33329999446868896,0.3400000035762787,0.1940000057220459,53.0,137.0,190
3.0,1.0,7.0,16.0,0.0,5.0,1.0,2.0,0.6800000071525574,0.6363999843597412,0.8299999833106995,0.32839998602867126,70.0,366.0,436
1.0,1.0,12.0,5.0,1.0,2.0,0.0,2.0,0.2199999988079071,0.2273000031709671,0.9300000071525574,0.13429999351501465,2.0,1.0,3
4.0,1.0,11.0,3.0,0.0,0.0,0.0,1.0,0.3400000035762787,0.3635999858379364,0.8100000023841858,0.0,9.0,39.0,48
3.0,1.0,9.0,23.0,0.0,3.0,1.0,1.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.08959999680519104,24.0,126.0,150
3.0,1.0,8.0,22.0,0.0,3.0,1.0,1.0,0.6399999856948853,0.6061000227928162,0.7300000190734863,0.0,55.0,226.0,281
3.0,1.0,7.0,1.0,0.0,1.0,1.0,2.0,0.699999988079071,0.666700005531311,0.7400000095367432,0.1940000057220459,1.0,10.0,11
4.0,1.0,10.0,19.0,0.0,3.0,1.0,2.0,0.6399999856948853,0.6212000250816345,0.5299999713897705,0.08959999680519104,50.0,522.0,572
3.0,1.0,9.0,13.0,0.0,2.0,1.0,2.0,0.699999988079071,0.666700005531311,0.7400000095367432,0.582099974155426,17.0,97.0,114
3.0,1.0,9.0,14.0,0.0,6.0,0.0,2.0,0.8600000143051147,0.7878999710083008,0.4399999976158142,0.16419999301433563,240.0,274.0,514
1.0,1.0,12.0,13.0,0.0,6.0,0.0,3.0,0.20000000298023224,0.24240000545978546,1.0,0.0,13.0,71.0,84
1.0,1.0,12.0,7.0,0.0,1.0,1.0,1.0,0.1599999964237213,0.1817999929189682,0.6399999856948853,0.13429999351501465,2.0,83.0,85
4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.33000001311302185,0.5224000215530396,16.0,63.0,79
3.0,1.0,8.0,22.0,0.0,6.0,0.0,1.0,0.6600000262260437,0.6212000250816345,0.6100000143051147,0.0,90.0,171.0,261
4.0,1.0,11.0,12.0,0.0,5.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.3799999952316284,0.25369998812675476,186.0,193.0,379
3.0,1.0,8.0,1.0,0.0,1.0,1.0,1.0,0.6200000047683716,0.5605999827384949,0.8799999952316284,0.08959999680519104,3.0,4.0,7
3.0,1.0,8.0,3.0,0.0,6.0,0.0,1.0,0.7200000286102295,0.7121000289916992,0.8399999737739563,0.13429999351501465,11.0,19.0,30
4.0,1.0,12.0,14.0,0.0,6.0,0.0,2.0,0.36000001430511475,0.37880000472068787,0.7099999785423279,0.0,110.0,369.0,479
4.0,1.0,12.0,16.0,0.0,0.0,0.0,2.0,0.4399999976158142,0.43939998745918274,0.6700000166893005,0.10450000315904617,85.0,358.0,443
4.0,1.0,10.0,4.0,0.0,2.0,1.0,3.0,0.36000001430511475,0.34850001335144043,0.8700000047683716,0.16419999301433563,1.0,6.0,7
4.0,1.0,11.0,6.0,0.0,2.0,1.0,3.0,0.3199999928474426,0.28790000081062317,0.8100000023841858,0.4627000093460083,2.0,48.0,50
3.0,1.0,8.0,21.0,0.0,3.0,1.0,1.0,0.7200000286102295,0.6818000078201294,0.699999988079071,0.13429999351501465,36.0,284.0,320
3.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.8199999928474426,0.7878999710083008,0.5600000023841858,0.10450000315904617,25.0,99.0,124
3.0,1.0,7.0,10.0,0.0,4.0,1.0,1.0,0.7400000095367432,0.666700005531311,0.47999998927116394,0.16419999301433563,69.0,145.0,214
4.0,1.0,10.0,6.0,0.0,3.0,1.0,1.0,0.47999998927116394,0.46970000863075256,0.8199999928474426,0.10450000315904617,11.0,162.0,173
4.0,1.0,11.0,7.0,0.0,1.0,1.0,2.0,0.36000001430511475,0.33329999446868896,0.6600000262260437,0.2985000014305115,5.0,381.0,386
3.0,1.0,8.0,1.0,0.0,6.0,0.0,3.0,0.6200000047683716,0.5454999804496765,0.9399999976158142,0.16419999301433563,14.0,78.0,92
4.0,1.0,11.0,3.0,0.0,4.0,1.0,2.0,0.25999999046325684,0.28790000081062317,0.699999988079071,0.08959999680519104,0.0,2.0,2
4.0,1.0,11.0,3.0,0.0,6.0,0.0,1.0,0.2800000011920929,0.25760000944137573,0.4099999964237213,0.3582000136375427,6.0,5.0,11
3.0,1.0,7.0,10.0,0.0,0.0,0.0,1.0,0.7400000095367432,0.6818000078201294,0.6200000047683716,0.0,123.0,258.0,381
4.0,1.0,11.0,14.0,0.0,0.0,0.0,2.0,0.30000001192092896,0.28790000081062317,0.41999998688697815,0.25369998812675476,33.0,170.0,203
4.0,1.0,11.0,10.0,0.0,6.0,0.0,1.0,0.36000001430511475,0.33329999446868896,0.46000000834465027,0.3880999982357025,68.0,260.0,328
3.0,1.0,8.0,11.0,0.0,0.0,0.0,1.0,0.7400000095367432,0.666700005531311,0.41999998688697815,0.16419999301433563,167.0,282.0,449
4.0,1.0,11.0,9.0,0.0,5.0,1.0,1.0,0.3400000035762787,0.34850001335144043,0.5299999713897705,0.10450000315904617,27.0,355.0,382
3.0,1.0,9.0,4.0,0.0,3.0,1.0,1.0,0.5,0.4848000109195709,0.7200000286102295,0.08959999680519104,0.0,5.0,5
4.0,1.0,11.0,18.0,0.0,4.0,1.0,2.0,0.4000000059604645,0.4090999960899353,0.5,0.16419999301433563,50.0,628.0,678
4.0,1.0,12.0,17.0,0.0,5.0,1.0,2.0,0.3799999952316284,0.3939000070095062,0.6600000262260437,0.0,29.0,539.0,568
3.0,1.0,7.0,12.0,0.0,2.0,1.0,1.0,0.800000011920929,0.7272999882698059,0.46000000834465027,0.0,50.0,198.0,248
4.0,1.0,9.0,2.0,0.0,5.0,1.0,3.0,0.6000000238418579,0.5454999804496765,0.8799999952316284,0.2985000014305115,1.0,9.0,10
3.0,1.0,8.0,4.0,0.0,3.0,1.0,1.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.0,1.0,6.0,7
4.0,1.0,10.0,20.0,0.0,0.0,0.0,1.0,0.5400000214576721,0.5152000188827515,0.7300000190734863,0.22390000522136688,48.0,198.0,246
4.0,1.0,10.0,14.0,1.0,1.0,0.0,2.0,0.41999998688697815,0.42419999837875366,0.5799999833106995,0.10450000315904617,121.0,299.0,420
4.0,1.0,12.0,15.0,0.0,1.0,1.0,2.0,0.5,0.4848000109195709,0.8700000047683716,0.16419999301433563,29.0,207.0,236
3.0,1.0,7.0,20.0,0.0,1.0,1.0,1.0,0.7599999904632568,0.7121000289916992,0.6200000047683716,0.16419999301433563,56.0,347.0,403
4.0,1.0,10.0,9.0,0.0,2.0,1.0,2.0,0.41999998688697815,0.42419999837875366,0.7699999809265137,0.22390000522136688,37.0,345.0,382
4.0,1.0,12.0,6.0,0.0,3.0,1.0,2.0,0.25999999046325684,0.24240000545978546,0.6000000238418579,0.25369998812675476,2.0,126.0,128
4.0,1.0,10.0,11.0,0.0,3.0,1.0,1.0,0.5799999833106995,0.5454999804496765,0.6399999856948853,0.0,47.0,189.0,236
4.0,1.0,10.0,8.0,0.0,6.0,0.0,1.0,0.3400000035762787,0.34850001335144043,0.5299999713897705,0.10450000315904617,23.0,151.0,174
3.0,1.0,7.0,13.0,0.0,6.0,0.0,2.0,0.9599999785423279,0.8636000156402588,0.3100000023841858,0.25369998812675476,116.0,244.0,360
4.0,1.0,12.0,14.0,0.0,4.0,1.0,1.0,0.36000001430511475,0.34850001335144043,0.3400000035762787,0.16419999301433563,31.0,211.0,242
4.0,1.0,11.0,18.0,0.0,0.0,0.0,1.0,0.36000001430511475,0.34850001335144043,0.4300000071525574,0.22390000522136688,31.0,206.0,237
4.0,1.0,11.0,23.0,0.0,6.0,0.0,2.0,0.30000001192092896,0.3181999921798706,0.699999988079071,0.10450000315904617,19.0,114.0,133
4.0,1.0,10.0,4.0,0.0,1.0,1.0,2.0,0.5600000023841858,0.5303000211715698,0.6800000071525574,0.22390000522136688,1.0,9.0,10
3.0,1.0,8.0,13.0,0.0,3.0,1.0,2.0,0.7799999713897705,0.7121000289916992,0.49000000953674316,0.1940000057220459,88.0,206.0,294
3.0,1.0,8.0,20.0,0.0,2.0,1.0,2.0,0.7400000095367432,0.6970000267028809,0.699999988079071,0.13429999351501465,74.0,374.0,448
3.0,1.0,9.0,18.0,1.0,1.0,0.0,1.0,0.7400000095367432,0.6970000267028809,0.6600000262260437,0.16419999301433563,145.0,337.0,482
4.0,1.0,11.0,18.0,0.0,5.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.4399999976158142,0.10450000315904617,46.0,450.0,496
3.0,1.0,7.0,12.0,0.0,4.0,1.0,1.0,0.8399999737739563,0.8181999921798706,0.5600000023841858,0.25369998812675476,73.0,206.0,279
4.0,1.0,11.0,11.0,0.0,5.0,1.0,1.0,0.3799999952316284,0.3939000070095062,0.4300000071525574,0.22390000522136688,33.0,185.0,218
3.0,1.0,7.0,18.0,0.0,6.0,0.0,1.0,0.7200000286102295,0.6970000267028809,0.7900000214576721,0.13429999351501465,108.0,243.0,351
4.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,0.4000000059604645,0.4090999960899353,0.8700000047683716,0.13429999351501465,15.0,103.0,118
4.0,1.0,12.0,22.0,0.0,5.0,1.0,2.0,0.36000001430511475,0.3635999858379364,0.9300000071525574,0.08959999680519104,15.0,150.0,165
4.0,1.0,9.0,16.0,0.0,2.0,1.0,1.0,0.6600000262260437,0.6212000250816345,0.38999998569488525,0.2985000014305115,59.0,436.0,495
3.0,1.0,8.0,21.0,0.0,6.0,0.0,1.0,0.6200000047683716,0.5758000016212463,0.8299999833106995,0.3582000136375427,60.0,148.0,208
3.0,1.0,8.0,20.0,0.0,5.0,1.0,1.0,0.7400000095367432,0.6970000267028809,0.6600000262260437,0.2985000014305115,55.0,315.0,370
4.0,1.0,11.0,3.0,0.0,5.0,1.0,1.0,0.23999999463558197,0.28790000081062317,0.75,0.0,0.0,4.0,4
4.0,1.0,11.0,15.0,0.0,1.0,1.0,1.0,0.3799999952316284,0.3939000070095062,0.4000000059604645,0.28360000252723694,24.0,207.0,231
3.0,1.0,8.0,22.0,0.0,5.0,1.0,3.0,0.6600000262260437,0.24240000545978546,0.8299999833106995,0.1940000057220459,43.0,170.0,213
3.0,1.0,7.0,3.0,0.0,1.0,1.0,1.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.0,0.0,3.0,3
4.0,1.0,11.0,12.0,0.0,3.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.4099999964237213,0.1940000057220459,74.0,270.0,344
3.0,1.0,8.0,22.0,0.0,5.0,1.0,1.0,0.7200000286102295,0.6970000267028809,0.7400000095367432,0.28360000252723694,50.0,168.0,218
4.0,1.0,12.0,17.0,0.0,5.0,1.0,1.0,0.3400000035762787,0.33329999446868896,0.5699999928474426,0.16419999301433563,40.0,582.0,622
3.0,1.0,7.0,4.0,0.0,6.0,0.0,3.0,0.5799999833106995,0.5454999804496765,0.8799999952316284,0.28360000252723694,11.0,5.0,16
3.0,1.0,8.0,6.0,0.0,5.0,1.0,1.0,0.6200000047683716,0.24240000545978546,0.7799999713897705,0.13429999351501465,6.0,151.0,157
4.0,1.0,11.0,9.0,1.0,4.0,0.0,1.0,0.30000001192092896,0.33329999446868896,0.6499999761581421,0.0,25.0,94.0,119
4.0,1.0,10.0,16.0,0.0,1.0,1.0,1.0,0.5600000023841858,0.5303000211715698,0.6399999856948853,0.2985000014305115,76.0,371.0,447
4.0,1.0,11.0,5.0,0.0,4.0,1.0,2.0,0.30000001192092896,0.28790000081062317,0.6100000143051147,0.22390000522136688,3.0,34.0,37
4.0,1.0,11.0,22.0,0.0,0.0,0.0,2.0,0.36000001430511475,0.33329999446868896,0.6600000262260437,0.25369998812675476,8.0,66.0,74
4.0,1.0,11.0,18.0,0.0,3.0,1.0,2.0,0.3199999928474426,0.28790000081062317,0.5299999713897705,0.3582000136375427,17.0,448.0,465
3.0,1.0,7.0,11.0,0.0,0.0,0.0,1.0,0.9200000166893005,0.8938999772071838,0.41999998688697815,0.2985000014305115,120.0,269.0,389
3.0,1.0,8.0,21.0,0.0,4.0,1.0,1.0,0.699999988079071,0.6514999866485596,0.6100000143051147,0.13429999351501465,53.0,276.0,329
3.0,1.0,8.0,8.0,0.0,3.0,1.0,2.0,0.699999988079071,0.6514999866485596,0.6499999761581421,0.28360000252723694,40.0,642.0,682
1.0,1.0,12.0,8.0,0.0,3.0,1.0,3.0,0.20000000298023224,0.1817999929189682,0.8600000143051147,0.32839998602867126,0.0,31.0,31
4.0,1.0,12.0,6.0,0.0,2.0,1.0,2.0,0.3400000035762787,0.30300000309944153,0.7099999785423279,0.2985000014305115,0.0,118.0,118
4.0,1.0,9.0,12.0,0.0,2.0,1.0,1.0,0.6200000047683716,0.6212000250816345,0.4300000071525574,0.28360000252723694,69.0,233.0,302
3.0,1.0,7.0,13.0,0.0,4.0,1.0,1.0,0.8600000143051147,0.833299994468689,0.5299999713897705,0.2985000014305115,53.0,189.0,242
4.0,1.0,12.0,1.0,0.0,2.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.7099999785423279,0.44780001044273376,1.0,7.0,8
