season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
-0.5745945,-5.1993375,-5.1993375,1.5295581,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.590949,0.6044484,0.51349145,0.7596774,0.17018478,0.32689965,257
-0.5745945,-5.1993375,-0.20594123,-0.75466424,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.47100437,0.24842732,1.7219144,-5.1993375,-1.0887225,-1.3249577,12
5.1993375,-5.1993375,0.20594123,-0.61957824,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.37628275,-0.36017174,0.6549304,-0.5627963,-0.54815775,-0.17782694,155
5.1993375,-5.1993375,0.65960157,-1.5376912,-5.1993375,-0.3938474,5.1993375,-5.1993375,-1.7502216,-1.6159455,-0.22005822,-0.0037637127,-5.1993375,-1.4715548,8
-0.5745945,-5.1993375,-0.20594123,1.2420605,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.11820407,0.3428228,-0.22005822,-0.27178702,0.047691654,0.581403,306
5.1993375,-5.1993375,0.20594123,1.5295581,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.31369358,-0.2992297,0.9014156,-0.27178702,0.0100367125,-0.10305678,183
5.1993375,-5.1993375,0.65960157,0.14097735,-5.1993375,-0.3938474,5.1993375,1.8952595,-1.2724783,-1.3070633,1.2838364,0.7596774,-0.83023417,-0.5601568,77
5.1993375,-5.1993375,0.65960157,-0.27439147,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.96742153,-0.8462785,0.60143906,-0.87904036,0.37897724,0.75133276,365
5.1993375,-5.1993375,0.65960157,-0.4935534,-5.1993375,0.781626,5.1993375,-5.1993375,-1.7502216,-1.1819205,0.8462785,-5.1993375,-0.7446945,-0.5642668,77
5.1993375,-5.1993375,0.65960157,0.7233426,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.83912104,-0.9475799,-0.76135266,0.99379975,0.37897724,1.3983479,559
-1.9184415,-5.1993375,5.1993375,-0.38032565,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.4461036,-1.8517338,0.0100367125,1.5932186,-1.0887225,0.22262958,208
-0.5745945,-5.1993375,-5.1993375,-1.2557429,-5.1993375,0.3481497,5.1993375,-5.1993375,0.8753539,0.96542025,0.30054197,0.25231084,-5.1993375,-1.550085,7
-0.5745945,-5.1993375,-0.68634987,-1.2557429,-5.1993375,5.1993375,-5.1993375,1.8952595,0.22005822,0.12831734,1.4641858,-0.0037637127,-0.83023417,-0.7799243,43
-0.5745945,-5.1993375,-0.20594123,-0.61957824,-5.1993375,-0.3938474,5.1993375,0.82669777,0.590949,0.6044484,1.7219144,-0.5627963,-0.59993654,-0.060255703,172
5.1993375,-5.1993375,0.20594123,5.1993375,-5.1993375,0.781626,5.1993375,-5.1993375,-0.15239057,-0.13717699,1.0272466,-0.0037637127,-0.14351192,-0.09801308,178
-0.5745945,-5.1993375,-5.1993375,0.7233426,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.4941548,1.1187115,-2.651732,-0.27178702,1.2696644,2.4085505,891
5.1993375,-5.1993375,0.65960157,-0.057742197,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.83912104,-0.9475799,-0.93390995,0.50777435,0.1270525,-0.33617792,150
-0.5745945,-5.1993375,-0.68634987,-1.0552931,-5.1993375,5.1993375,-5.1993375,1.8952595,0.22005822,0.17273106,1.0272466,-0.0037637127,-1.0887225,-1.0531063,21
5.1993375,-5.1993375,0.20594123,-1.2557429,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.4431494,-0.42935115,-0.11315218,-0.27178702,-0.45981973,-0.5984353,74
5.1993375,-5.1993375,0.20594123,-0.61957824,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.71198106,-0.6611619,0.60143906,-0.87904036,-0.83023417,-0.22005822,144
-0.5745945,-5.1993375,-0.20594123,-0.27439147,-5.1993375,0.781626,5.1993375,-5.1993375,0.71036565,0.81440073,0.77992433,-0.27178702,0.17018478,0.7073684,344
5.1993375,-5.1993375,0.65960157,-0.16636732,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.96742153,-1.0465758,-2.183092,1.421556,-0.34016308,-0.17145771,161
5.1993375,-5.1993375,5.1993375,-0.8976553,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.52785844,-0.51349145,1.2838364,-0.27178702,-5.1993375,-1.550085,7
5.1993375,-5.1993375,5.1993375,5.1993375,-5.1993375,-5.1993375,-5.1993375,1.8952595,-0.71198106,-0.6611619,2.9674306,-0.87904036,-0.9377978,-0.6975071,51
-0.5745945,-5.1993375,-0.68634987,-5.1993375,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.71036565,0.81440073,1.17189,-5.1993375,-0.3776297,-0.71198106,58
5.1993375,-5.1993375,0.20594123,5.1993375,-5.1993375,-0.3938474,5.1993375,-5.1993375,-1.1281437,-1.0465758,0.8462785,-0.27178702,-0.9377978,-0.8231716,39
-0.5745945,-5.1993375,-0.68634987,0.46540478,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.8753539,0.81440073,-0.48930666,0.7596774,1.2612822,0.9238657,460
-0.5745945,-5.1993375,-0.68634987,-0.38032565,-5.1993375,-0.8056921,5.1993375,0.82669777,0.22005822,0.24842732,0.4417659,-0.5627963,0.24196304,1.6104242,655
-0.5745945,-5.1993375,-5.1993375,0.590949,-5.1993375,0.3481497,5.1993375,-5.1993375,2.5117915,2.5117915,-1.7739218,-0.0037637127,1.4112931,1.5508801,689
5.1993375,-5.1993375,0.65960157,-1.0552931,-5.1993375,-0.3938474,5.1993375,1.8952595,-0.71198106,-0.8462785,1.2838364,1.5932186,-1.0887225,-2.2258232,5
5.1993375,-5.1993375,0.20594123,1.0379373,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.4431494,-0.42935115,-0.11315218,-0.0037637127,0.047691654,1.0487478,415
-0.5745945,-5.1993375,-0.68634987,0.7233426,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.0336467,0.689529,-1.5756125,-0.0037637127,2.052284,0.78307796,554
5.1993375,-5.1993375,0.20594123,0.3481497,-5.1993375,-0.8056921,5.1993375,0.82669777,0.22005822,0.47661877,-1.1117021,-0.27178702,1.1694007,0.38707775,329
5.1993375,-5.1993375,0.20594123,0.590949,-5.1993375,0.781626,5.1993375,0.82669777,-0.008782089,0.0100367125,0.60143906,0.25231084,1.4983989,1.7982548,817
5.1993375,-5.1993375,0.20594123,-0.8976553,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.71198106,-0.7315153,0.3641905,-0.0037637127,-0.54815775,-1.1946285,21
5.1993375,-5.1993375,0.20594123,-1.0552931,-5.1993375,-0.028859068,5.1993375,0.82669777,0.11820407,-0.06654125,2.289988,-5.1993375,-5.1993375,-1.550085,7
-0.5745945,-5.1993375,-5.1993375,-0.057742197,-5.1993375,0.781626,5.1993375,0.82669777,1.2075323,0.96542025,-0.99585766,-0.27178702,0.72171384,0.3044819,288
-0.5745945,-5.1993375,-0.20594123,1.2420605,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.0336467,1.2724783,0.51349145,0.7596774,0.069056086,0.4142669,268
-0.5745945,-5.1993375,-0.20594123,-0.057742197,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.2075323,1.2724783,-0.11315218,2.0744448,1.7365069,1.1076726,578
5.1993375,-5.1993375,5.1993375,0.04517981,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.2724783,-0.9475799,-1.2502419,-5.1993375,0.09045208,0.22262958,235
5.1993375,-5.1993375,5.1993375,-0.16636732,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.6119958,-0.59543675,1.2838364,-0.87904036,-0.27178702,-0.32954773,135
-0.5745945,-5.1993375,-5.1993375,0.46540478,-5.1993375,-0.8056921,5.1993375,-5.1993375,1.3463856,1.1187115,-1.3432866,0.99379975,1.0574851,0.76807535,413
5.1993375,-5.1993375,0.20594123,0.04517981,-5.1993375,0.3481497,5.1993375,0.82669777,0.11820407,0.47661877,-0.53943086,0.7596774,1.1424832,0.5999365,377
-0.5745945,-5.1993375,-0.68634987,-0.27439147,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.71036565,0.689529,-0.8284646,0.50777435,0.66741896,-0.14377005,217
-0.5745945,-5.1993375,-5.1993375,0.3481497,-5.1993375,0.781626,5.1993375,0.82669777,1.4941548,1.2724783,-1.6741858,-0.5627963,1.1305175,0.50920206,353
5.1993375,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.781626,5.1993375,-5.1993375,-1.7502216,-1.4425434,0.30054197,-0.5627963,-0.9377978,-0.7152178,48
-0.5745945,-5.1993375,-5.1993375,0.24067141,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.8753539,0.96542025,0.091711864,-0.5627963,2.3048022,0.9339099,616
-0.5745945,-5.1993375,-0.20594123,1.0379373,-5.1993375,5.1993375,-5.1993375,1.8952595,1.2075323,1.3846282,0.15112156,0.7596774,0.7071401,-0.22005822,207
5.1993375,-5.1993375,0.65960157,-1.0552931,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.83912104,-0.9475799,-0.76135266,0.7596774,-0.6689874,-1.0124743,28
5.1993375,-5.1993375,5.1993375,0.24067141,-5.1993375,0.781626,5.1993375,-5.1993375,-0.52785844,-0.51349145,-1.1117021,0.25231084,0.42111155,0.45981973,299
5.1993375,-5.1993375,-0.20594123,0.3481497,-5.1993375,0.3481497,5.1993375,0.82669777,1.2075323,0.96542025,-0.99585766,-5.1993375,0.31633034,0.4794316,296
5.1993375,-5.1993375,5.1993375,-0.61957824,-5.1993375,0.781626,5.1993375,-5.1993375,-2.8778462,-2.7474532,0.8161499,-0.5627963,-1.3310177,-0.3776297,113
-0.5745945,-5.1993375,-0.68634987,0.14097735,-5.1993375,-5.1993375,-5.1993375,-5.1993375,1.3463856,1.1187115,-1.3432866,-5.1993375,1.7589936,0.9483676,543
-0.5745945,-5.1993375,-5.1993375,-0.16636732,-5.1993375,-0.8056921,5.1993375,0.82669777,1.3463856,1.4941548,-0.11315218,-5.1993375,0.65182424,-0.23421921,200
-1.9184415,-5.1993375,5.1993375,-5.1993375,2.3259728,-0.3938474,-5.1993375,1.8952595,-1.7502216,-1.4425434,1.9769435,-0.87904036,-0.9377978,-1.3249577,13
5.1993375,-5.1993375,-0.20594123,0.14097735,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.11820407,0.47661877,-1.4941549,-0.0037637127,2.3124044,1.2234398,702
-0.5745945,-5.1993375,-5.1993375,0.24067141,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.4941548,1.1187115,-2.4085503,-0.27178702,1.0574851,-0.09801308,247
5.1993375,-5.1993375,5.1993375,-0.4935534,-5.1993375,0.781626,5.1993375,1.8952595,-1.2724783,-1.3070633,0.8462785,-0.0037637127,-0.9377978,0.26138738,215
-0.5745945,-5.1993375,-0.68634987,0.3481497,-5.1993375,-0.028859068,5.1993375,0.82669777,1.8448111,1.6299921,-1.0487477,0.25231084,1.355761,-0.043924,278
-0.5745945,-5.1993375,-0.20594123,1.0379373,-5.1993375,-0.8056921,5.1993375,0.82669777,0.22005822,0.24842732,0.4417659,-0.27178702,0.14858408,0.69895536,340
5.1993375,-5.1993375,5.1993375,-0.057742197,-5.1993375,0.781626,5.1993375,0.82669777,-0.96742153,-0.9475799,0.60143906,0.25231084,-0.11062729,0.058998905,203
5.1993375,-5.1993375,0.20594123,-0.61957824,-5.1993375,0.781626,5.1993375,0.82669777,-0.15239057,-0.13717699,1.4641858,-0.87904036,-1.0887225,-0.20594123,144
5.1993375,-5.1993375,0.65960157,0.7233426,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.71198106,-0.6611619,-0.69910806,-0.5627963,0.1931432,0.40063533,271
5.1993375,-5.1993375,5.1993375,-1.0552931,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.83912104,-0.8462785,1.2838364,0.25231084,-1.3310177,-0.8056921,38
5.1993375,-5.1993375,5.1993375,-0.75466424,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.71198106,-0.6611619,1.9769435,-0.5627963,-1.0887225,-2.0431151,6
-0.5745945,-5.1993375,-5.1993375,-0.38032565,-5.1993375,0.781626,5.1993375,0.82669777,0.590949,0.6044484,1.0272466,-0.0037637127,0.2769978,1.6787603,691
-0.5745945,-5.1993375,-0.68634987,-1.0552931,-5.1993375,0.781626,5.1993375,0.82669777,0.8753539,1.1187115,0.77992433,0.25231084,-0.9377978,-1.6741858,9
5.1993375,-5.1993375,5.1993375,0.7233426,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.52785844,-0.51349145,1.2838364,-0.5627963,0.29660672,0.5206615,304
-0.5745945,-5.1993375,-0.68634987,0.7233426,-5.1993375,-0.028859068,5.1993375,1.8952595,0.47100437,0.47661877,-0.16891196,0.50777435,1.1140325,1.5838448,683
-0.5745945,-5.1993375,-0.68634987,-0.27439147,-5.1993375,0.781626,5.1993375,-5.1993375,0.71036565,-1.6159455,-0.2992297,-0.5627963,0.5775565,0.75133276,378
5.1993375,-5.1993375,0.65960157,5.1993375,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.2724783,-0.9475799,-0.16891196,-5.1993375,-0.6689874,-0.30711114,130
5.1993375,-5.1993375,0.65960157,-0.4935534,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.71198106,-0.8462785,0.091711864,1.2153721,-0.7446945,1.0230031,386
5.1993375,-5.1993375,0.20594123,0.04517981,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.082896404,-0.06654125,-1.4181186,1.421556,2.1347756,1.2143184,675
-0.5745945,-5.1993375,-0.68634987,0.14097735,-5.1993375,-0.3938474,5.1993375,0.82669777,1.4941548,1.4941548,-0.59543675,0.25231084,0.72171384,0.0766035,253
-0.5745945,-5.1993375,-0.68634987,-1.2557429,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.590949,0.6044484,0.0100367125,-5.1993375,-1.3310177,-1.550085,8
-0.5745945,-5.1993375,-0.68634987,1.0379373,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.0336467,1.1187115,0.091711864,-0.0037637127,0.67685425,1.2303748,513
5.1993375,-5.1993375,-0.20594123,0.24067141,-5.1993375,0.3481497,5.1993375,0.82669777,1.2075323,0.96542025,-0.99585766,-0.87904036,0.3641905,0.27308902,258
-0.5745945,-5.1993375,-0.68634987,-0.4935534,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.11820407,0.17273106,0.71846205,-0.5627963,-0.14351192,1.3696123,519
-0.5745945,-5.1993375,-5.1993375,0.87167925,-5.1993375,-0.3938474,5.1993375,1.8952595,0.71036565,0.81440073,0.51349145,0.50777435,0.5293011,0.9300361,414
-0.5745945,-5.1993375,-5.1993375,0.14097735,-5.1993375,-5.1993375,-5.1993375,-5.1993375,1.9949713,1.9344891,-1.2502419,-0.5627963,1.7258055,0.7023155,480
5.1993375,-5.1993375,0.20594123,-0.38032565,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.37628275,-0.36017174,0.6549304,0.25231084,0.069056086,-0.4156342,132
-0.5745945,-5.1993375,-0.20594123,0.04517981,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.8753539,0.81440073,-0.48930666,1.2153721,2.07878,1.2660162,688
-1.9184415,-5.1993375,5.1993375,0.590949,-5.1993375,0.781626,5.1993375,-5.1993375,-1.7502216,-1.6159455,-0.22005822,-0.27178702,0.34948295,0.35482225,271
5.1993375,-5.1993375,0.20594123,0.24067141,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.37628275,-0.36017174,0.15112156,-5.1993375,0.7731402,0.42660147,314
5.1993375,-5.1993375,0.20594123,0.87167925,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.082896404,-0.06654125,0.17782703,-0.5627963,0.17018478,1.3240647,516
-0.5745945,-5.1993375,-0.68634987,0.3481497,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.2075323,0.96542025,-1.3432866,0.25231084,1.1844469,0.42248282,338
-0.5745945,-5.1993375,-0.20594123,-0.75466424,-5.1993375,0.781626,5.1993375,-5.1993375,0.22005822,0.12831734,1.4641858,-5.1993375,-1.3310177,-0.7799243,40
5.1993375,-5.1993375,5.1993375,1.0379373,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.83912104,-1.0465758,-0.93390995,1.7502218,-0.14351192,0.5655023,293
5.1993375,-5.1993375,0.65960157,0.3481497,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.71198106,-0.8462785,-2.0965207,1.421556,-0.59993654,-0.012546008,179
-0.5745945,-5.1993375,-0.68634987,1.0379373,-5.1993375,0.781626,5.1993375,-5.1993375,1.4941548,1.4941548,-0.76135266,-0.27178702,1.2447784,0.47521377,356
5.1993375,-5.1993375,0.20594123,0.7233426,-5.1993375,0.781626,5.1993375,-5.1993375,0.3348506,0.47661877,-0.33617792,-0.27178702,1.2867019,1.6927291,761
5.1993375,-5.1993375,0.20594123,1.0379373,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.04894769,0.08163751,-0.043924,-0.27178702,0.37897724,0.81790155,379
-0.5745945,-5.1993375,-5.1993375,1.0379373,-5.1993375,-0.8056921,5.1993375,0.82669777,1.0336467,0.96542025,-0.43900117,-0.5627963,0.7397373,1.0103819,447
5.1993375,-5.1993375,0.20594123,-0.38032565,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.4431494,-0.42935115,0.15112156,-5.1993375,0.2769978,-0.4156342,143
-0.5745945,-5.1993375,-0.20594123,-0.75466424,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.008782089,0.0100367125,1.0272466,1.421556,-1.0887225,-1.1328976,17
-0.5745945,-5.1993375,-0.68634987,0.24067141,-5.1993375,0.3481497,5.1993375,-5.1993375,1.2075323,0.96542025,-0.8284646,-0.27178702,0.8249334,0.17273106,273
5.1993375,-5.1993375,0.20594123,-1.0552931,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.4431494,-0.42935115,0.6549304,-0.27178702,-1.0887225,-0.9515183,29
5.1993375,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.2162039,-0.20209838,-0.26138738,0.99379975,-0.6689874,-0.90141565,37
-0.5745945,-5.1993375,-0.68634987,-0.75466424,-5.1993375,0.781626,5.1993375,-5.1993375,0.47100437,0.3428228,1.0272466,-0.0037637127,-1.0887225,-0.8373384,37
5.1993375,-5.1993375,0.65960157,0.7233426,2.3259728,0.3481497,-5.1993375,-5.1993375,-0.52785844,-0.51349145,-1.1117021,-5.1993375,-0.24067141,-0.65337664,70
-0.5745945,-5.1993375,-0.68634987,-0.61957824,-5.1993375,-0.3938474,5.1993375,0.82669777,0.47100437,0.24842732,1.7219144,-0.5627963,-0.9377978,-0.1931432,147
-0.5745945,-5.1993375,-0.68634987,0.24067141,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.2075323,0.81440073,-1.5756125,0.99379975,2.1663537,0.9184977,598
-0.5745945,-5.1993375,-0.68634987,-0.38032565,-5.1993375,-0.8056921,5.1993375,0.82669777,0.8753539,0.81440073,-0.65182436,-0.87904036,0.0100367125,1.6624442,673
-0.5745945,-5.1993375,-0.20594123,0.14097735,-5.1993375,5.1993375,-5.1993375,0.82669777,1.6896703,1.7739221,-0.59543675,-0.87904036,2.139921,0.5379804,504
5.1993375,-5.1993375,0.20594123,1.0379373,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.52785844,-0.51349145,0.9014156,-0.27178702,-0.14351192,-0.454249,116
-0.5745945,-5.1993375,-0.68634987,0.3481497,-5.1993375,0.781626,5.1993375,0.82669777,1.2075323,0.96542025,-0.8284646,-0.27178702,1.2153721,0.45981973,350
-1.9184415,-5.1993375,5.1993375,0.3481497,-5.1993375,-0.028859068,5.1993375,1.8952595,-1.4461036,-1.8517338,1.2838364,1.5932186,-5.1993375,-1.1946285,13
5.1993375,-5.1993375,0.65960157,1.0379373,-5.1993375,-0.3938474,5.1993375,-5.1993375,-1.1281437,-1.1819205,-0.16891196,0.50777435,-0.45981973,0.29267603,228
-0.5745945,-5.1993375,-0.68634987,-0.8976553,-5.1993375,0.781626,5.1993375,-5.1993375,0.3348506,0.17273106,1.7219144,-0.27178702,-5.1993375,-1.550085,7
5.1993375,-5.1993375,0.65960157,-1.0552931,-5.1993375,0.3481497,5.1993375,0.82669777,-1.4461036,-1.1819205,0.30054197,-0.87904036,-5.1993375,-2.542349,2
-0.5745945,-5.1993375,-5.1993375,0.590949,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.3463856,1.2724783,-0.59543675,0.50777435,1.1521748,1.9595362,820
5.1993375,-5.1993375,0.20594123,1.5295581,-5.1993375,0.781626,5.1993375,-5.1993375,0.11820407,0.24842732,0.4417659,0.99379975,0.65182424,0.18931004,264
5.1993375,-5.1993375,0.65960157,-0.27439147,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.71198106,-0.6379235,0.3641905,-5.1993375,0.069056086,0.64716405,326
5.1993375,-5.1993375,-0.20594123,0.590949,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.0336467,0.81440073,-0.8284646,1.2153721,0.87351507,3.202794,953
5.1993375,-5.1993375,0.65960157,0.46540478,-5.1993375,0.3481497,5.1993375,0.82669777,-0.52785844,-0.51349145,-0.48930666,-0.0037637127,0.1270525,0.7171234,344
-0.5745945,-5.1993375,-0.20594123,5.1993375,-5.1993375,-5.1993375,-5.1993375,1.8952595,0.47100437,0.24842732,1.7219144,-0.87904036,0.49922964,-0.57311535,123
-0.5745945,-5.1993375,-0.68634987,5.1993375,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.8753539,1.1187115,0.77992433,-5.1993375,-0.17400455,-0.32954773,138
-0.5745945,-5.1993375,-5.1993375,-0.61957824,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.8753539,0.96542025,0.30054197,-0.0037637127,-0.45981973,-0.14731564,162
5.1993375,-5.1993375,0.65960157,0.3481497,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.15239057,-0.13717699,-0.99585766,-5.1993375,2.0015645,0.8957798,567
-0.5745945,-5.1993375,-0.68634987,1.5295581,-5.1993375,-0.8056921,5.1993375,0.82669777,0.11820407,0.12831734,1.0272466,-5.1993375,0.0100367125,-0.24325508,161
5.1993375,-5.1993375,0.20594123,-0.057742197,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.2162039,-0.20209838,-0.99585766,1.9028738,0.54670036,-0.012546008,228
-0.5745945,-5.1993375,-0.68634987,5.1993375,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.71036565,0.689529,0.30054197,0.50777435,0.069056086,-0.43072727,128
-0.5745945,-5.1993375,-0.68634987,-0.4935534,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.3348506,0.17273106,1.7219144,0.25231084,-0.41974097,-0.99585766,34
5.1993375,-5.1993375,0.65960157,-0.057742197,2.3259728,0.3481497,-5.1993375,-5.1993375,-0.4431494,-0.42935115,-1.2502419,-0.87904036,1.0774456,-0.19953813,232
5.1993375,-5.1993375,5.1993375,-1.0552931,-5.1993375,-5.1993375,-5.1993375,0.82669777,-1.4461036,-1.0465758,1.9769435,-5.1993375,-0.83023417,-1.0272467,25
-0.5745945,-5.1993375,-5.1993375,-0.38032565,-5.1993375,-5.1993375,-5.1993375,0.82669777,0.3348506,0.24842732,0.71846205,-5.1993375,0.1270525,-0.3189694,153
5.1993375,-5.1993375,0.65960157,-0.4935534,-5.1993375,-0.3938474,5.1993375,-5.1993375,-2.4320166,-2.196894,0.22005822,-0.0037637127,-0.50065124,1.0103819,387
-0.5745945,-5.1993375,-0.68634987,-0.057742197,-5.1993375,-5.1993375,-5.1993375,-5.1993375,1.6896703,1.9344891,-0.38302436,1.9028738,1.6443683,0.590949,437
5.1993375,-5.1993375,0.65960157,0.7233426,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.96742153,-0.9475799,-0.53943086,-0.0037637127,-0.011291351,1.4956697,567
-0.5745945,-5.1993375,-0.68634987,-0.61957824,-5.1993375,-0.8056921,5.1993375,0.82669777,0.71036565,0.81440073,0.77992433,0.50777435,-0.83023417,-0.23421921,141
-0.5745945,-5.1993375,-0.20594123,-0.8976553,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.15239057,-0.13717699,0.6549304,0.7596774,-0.3776297,-1.1070594,28
5.1993375,-5.1993375,0.20594123,-0.75466424,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.6119958,-0.59543675,0.60143906,-0.87904036,-1.0887225,-0.7217138,46
-0.5745945,-5.1993375,-0.20594123,-0.27439147,-5.1993375,-0.3938474,5.1993375,0.82669777,0.47100437,0.3428228,1.0272466,2.8618574,0.047691654,0.5321897,293
-1.9184415,-5.1993375,5.1993375,-0.75466424,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.7502216,-1.6159455,0.5642668,-0.0037637127,-1.3310177,-1.3249577,11
5.1993375,-5.1993375,0.65960157,0.46540478,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.082896404,-0.06654125,-1.5756125,-5.1993375,2.0744448,1.0103819,605
5.1993375,-5.1993375,0.65960157,-0.27439147,-5.1993375,0.781626,5.1993375,-5.1993375,-0.83912104,-1.0465758,-0.53943086,1.9028738,-0.033879817,0.6831779,327
-0.5745945,-5.1993375,-0.68634987,0.24067141,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.3348506,0.17273106,1.7219144,-0.5627963,1.4983989,0.46540478,377
-0.5745945,-5.1993375,-5.1993375,-0.8976553,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.8753539,0.96542025,-0.11315218,-5.1993375,-5.1993375,-1.550085,7
-0.5745945,-5.1993375,-0.20594123,5.1993375,-5.1993375,-0.8056921,5.1993375,1.8952595,0.11820407,-0.06654125,2.289988,0.7596774,-0.83023417,-0.590949,70
-0.5745945,-5.1993375,-0.20594123,0.87167925,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.71036565,0.689529,-0.2992297,0.25231084,1.2153721,0.69895536,407
5.1993375,-5.1993375,0.20594123,-5.1993375,-5.1993375,0.781626,5.1993375,-5.1993375,-0.008782089,0.0100367125,0.4417659,-5.1993375,-0.24067141,-0.5020738,102
5.1993375,-5.1993375,0.65960157,-1.2557429,-5.1993375,0.781626,5.1993375,-5.1993375,-1.7502216,-1.1819205,0.5642668,-5.1993375,-1.0887225,-1.3249577,12
-0.5745945,-5.1993375,-5.1993375,0.590949,-5.1993375,-0.8056921,5.1993375,-5.1993375,1.3463856,1.1187115,-1.3432866,-0.0037637127,1.3100166,2.0320747,849
-0.5745945,-5.1993375,-0.20594123,5.1993375,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.8753539,1.1187115,0.51349145,1.2153721,-0.3776297,-0.5163563,95
-0.5745945,-5.1993375,-0.68634987,-0.61957824,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.22005822,0.12831734,1.4641858,-5.1993375,-0.83023417,-0.21363614,145
-0.5745945,-5.1993375,-0.20594123,-0.75466424,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.31369358,-0.2992297,0.3938475,-0.87904036,-0.9377978,-0.74967,44
5.1993375,-5.1993375,0.20594123,0.46540478,-5.1993375,-0.028859068,5.1993375,0.82669777,0.8753539,0.81440073,-0.2992297,-5.1993375,0.3348506,1.2032852,478
5.1993375,-5.1993375,5.1993375,-1.5376912,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.4431494,-0.42935115,0.3641905,2.0744448,-1.3310177,-1.550085,8
