property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
1.0,0.0,0.0,0.0,0.0,0.0,0.0,49000000,31.481783,74.4625,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27000,24.961073,67.0665,2,0.0,2,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,450000,33.72741,73.047585,7,0.0,6,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18500000,25.0053,67.30881,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,150000000,24.824093,67.0614,0,1.0,5,0.0,2.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12000000,24.811562,67.043076,3,1.0,3,1.0,5.3,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,22000,31.434925,73.129196,0,0.0,0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,33.584263,73.121666,5,1.0,5,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4200000,31.452515,73.09865,0,1.0,0,1.0,3.0,0-5 Marla
0.0,0.0,0.0,0.0,0.0,1.0,0.0,35000,33.71313,73.03838,0,0.0,1,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,110000,33.71313,73.03838,2,0.0,2,0.0,1.6,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000,33.716663,73.042206,5,0.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000,31.375513,74.17274,3,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,31.40504,74.19393,5,1.0,5,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14900000,25.020962,67.321175,3,1.0,3,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000000,31.44502,73.07174,6,1.0,5,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000000,24.782215,67.07454,0,1.0,6,0.0,2.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,170000,33.68928,72.98896,4,0.0,4,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000,24.810265,67.04355,0,0.0,5,0.0,2.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6500000,24.92715,67.11932,2,1.0,2,1.0,4.7,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4000000,33.524403,73.14698,2,1.0,2,1.0,3.6,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,110000,33.730907,73.07443,4,0.0,4,1.0,17.0,15-20 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23000,24.926605,67.13039,2,0.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000,31.39868,74.354965,4,1.0,4,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000,31.478891,74.329346,8,1.0,7,0.0,3.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,166000,33.691532,73.00543,0,0.0,5,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,45000,33.63613,73.06856,0,0.0,2,1.0,7.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,24000,33.649315,72.96839,0,0.0,0,1.0,4.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23000,33.64642,73.045265,1,0.0,3,1.0,5.6,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,50000,33.528946,73.14251,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000,33.584263,73.121666,2,1.0,2,1.0,6.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,6000000,24.906134,67.02398,0,1.0,2,1.0,4.9,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000,31.539206,74.30551,0,1.0,3,1.0,2.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,140000,33.536243,73.09222,5,0.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,31.453415,74.202,3,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,37000,25.020962,67.321175,3,0.0,3,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000,31.403427,73.138336,0,1.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3800000,33.58959,72.98582,2,1.0,2,1.0,3.5,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6500000,24.95747,67.064224,3,1.0,3,1.0,6.7,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,52000,33.66278,73.07779,0,0.0,0,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000,24.825027,67.03158,0,0.0,0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,130000000,31.471132,74.44516,8,1.0,7,0.0,2.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,5000000,24.918394,67.06667,0,1.0,2,1.0,4.8,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7000000,33.69878,72.9693,2,1.0,2,1.0,3.3,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,46000,33.49116,73.09325,0,0.0,0,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5000000,24.933144,67.033165,2,1.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,230000,24.810265,67.04355,4,0.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000,33.570793,73.145256,6,0.0,7,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000000,24.92863,67.06447,2,1.0,2,1.0,2.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10500000,31.503117,73.21134,0,1.0,0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000,31.471571,74.44591,5,1.0,4,1.0,7.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,18000,33.5628,73.10715,2,0.0,2,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25000,33.61855,73.13547,3,0.0,3,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,31.361313,74.216385,3,1.0,3,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000,33.575405,73.143326,0,0.0,0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8200000,25.003988,67.06115,2,1.0,2,1.0,3.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7900000,33.49259,73.30134,0,1.0,0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000,31.563251,74.41388,0,1.0,4,1.0,4.5,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,40000,33.650066,72.963684,3,0.0,3,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6700000,25.051779,67.31993,2,1.0,2,1.0,5.1,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000,31.436062,73.15459,4,1.0,4,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000,31.499216,74.349014,0,1.0,3,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,25.06708,67.30998,3,1.0,3,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000,31.551184,74.28406,3,1.0,3,1.0,4.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,16000000,24.920383,67.129166,2,1.0,3,1.0,9.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,38000,33.69996,72.970116,3,0.0,2,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,70000,24.805044,67.06432,3,0.0,3,1.0,7.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28500000,31.551184,74.28406,5,1.0,5,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,38000,33.540894,73.09573,3,0.0,3,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9000000,24.91567,67.083626,2,1.0,2,1.0,4.2,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5500000,24.933144,67.033165,3,1.0,2,1.0,4.4,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6500000,24.92715,67.11932,2,1.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000,25.058062,67.306625,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,48000,33.64463,72.96127,5,0.0,4,1.0,4.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11800000,31.474388,74.26912,0,1.0,3,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,130000,24.805044,67.06432,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8200000,31.502825,73.21435,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2700000,25.043148,67.1031,0,1.0,0,1.0,2.8,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000000,24.871447,67.05857,5,1.0,4,1.0,12.7,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,155000000,24.805044,67.06432,5,1.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,6500000,24.918394,67.06667,0,1.0,3,1.0,3.6,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000,24.819653,67.07775,0,1.0,6,0.0,1.2,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,55000000,24.84567,67.030075,4,1.0,4,1.0,11.6,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3300000,33.49259,73.30134,0,1.0,0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22000,24.911692,67.08604,2,0.0,2,1.0,4.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,31.551046,74.292244,2,1.0,2,1.0,4.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,16000,33.62861,73.092255,0,0.0,0,1.0,3.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000,33.698135,72.97822,0,0.0,0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000000,31.429588,73.142784,0,1.0,0,0.0,1.6,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,60000,33.66278,73.07779,0,0.0,0,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000,33.50136,73.10869,5,0.0,4,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,108000000,24.805044,67.06432,7,1.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,33.56904,73.0953,0,1.0,4,1.0,9.5,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,22000,24.929407,67.08071,0,0.0,0,1.0,4.8,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1480000,24.894075,67.02772,1,1.0,1,1.0,2.7,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4375000,31.379581,73.065254,0,1.0,0,1.0,2.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14600000,25.013016,67.3144,3,1.0,3,1.0,9.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,65000,33.527943,73.16139,0,0.0,0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,65000,33.668495,73.07416,0,0.0,3,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000,33.49259,73.30134,0,1.0,0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,110000,33.650066,72.963684,8,0.0,6,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3800000,33.495884,73.24532,0,1.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000,33.657387,72.85283,5,1.0,5,1.0,8.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000,33.645958,72.96247,3,0.0,3,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19000000,31.375843,74.18971,6,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21500000,31.359648,74.253075,5,1.0,4,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22000000,24.83566,67.0286,3,1.0,3,1.0,8.0,5-10 Marla
0.0,0.0,0.0,0.0,0.0,0.0,1.0,8500000,33.60983,73.170135,8,1.0,6,0.0,2.8,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,190000000,33.720413,73.056496,6,1.0,5,0.0,2.1,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000,31.46641,74.38362,7,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37000,25.009119,67.30718,3,0.0,3,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000,33.720554,73.06499,6,0.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000,33.55545,73.13822,6,0.0,5,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2800000,31.471352,74.26148,2,1.0,2,1.0,2.7,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4300000,25.032883,67.0572,2,1.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000,33.59247,73.01495,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000,31.375696,74.19684,6,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000,31.422804,74.355125,0,1.0,3,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,33.61267,73.11939,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000,31.422218,74.364395,4,1.0,4,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000,31.585176,74.4992,3,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000,31.509558,74.28893,3,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2800000,33.49259,73.30134,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18500000,31.379288,74.181305,7,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,65000,24.899769,67.120415,3,0.0,3,1.0,12.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19000000,24.911156,67.05321,6,1.0,6,1.0,4.8,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000,24.961243,67.05601,2,1.0,2,1.0,4.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,31.528282,74.46314,4,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,31.484528,73.08507,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,170000,33.691532,73.00543,0,0.0,5,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,45000,33.635048,73.07582,0,0.0,3,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,140000000,24.783466,67.059555,6,1.0,6,0.0,2.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12000000,24.905628,67.07479,3,1.0,3,0.0,2.9,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20500000,31.375843,74.18971,6,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30500000,33.62691,72.92433,6,1.0,6,1.0,14.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000,33.55087,73.05618,0,1.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000,31.380314,74.18718,5,1.0,4,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14500000,24.798481,67.045715,2,1.0,3,1.0,5.1,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,24.972286,67.0663,8,1.0,8,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14300000,25.058062,67.306625,3,1.0,3,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000,24.798481,67.045715,2,0.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000,31.585176,74.4992,4,1.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21300000,25.0053,67.30881,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,63000000,31.466007,74.44834,0,1.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000,31.421522,73.13978,3,1.0,3,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24000000,31.523533,74.26374,6,1.0,6,1.0,11.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000,24.805044,67.06432,0,0.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000,33.698135,72.97822,2,0.0,2,1.0,3.6,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,98000000,24.805044,67.06432,0,1.0,5,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,50000,33.66278,73.07779,0,0.0,0,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000,31.507069,73.22309,0,1.0,0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9600000,33.59875,73.15397,2,1.0,2,1.0,2.9,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000,31.509068,74.24677,3,1.0,3,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000,31.375513,74.17274,4,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,24.850266,67.08521,2,1.0,4,1.0,4.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,12000,33.62861,73.092255,0,0.0,0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000,24.824093,67.0614,0,1.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23000,33.50136,73.10869,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23000000,31.375843,74.18971,6,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30000,24.938913,67.140594,0,0.0,3,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18000000,31.52894,74.45413,5,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,170000000,24.805044,67.06432,3,1.0,6,0.0,1.3,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000,25.058062,67.306625,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,31.528141,74.45888,4,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23000,24.96824,67.054794,2,0.0,2,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000,31.506008,74.29316,4,1.0,4,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000,33.720413,73.056496,8,0.0,7,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000,33.58873,73.026726,0,1.0,0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,18500000,24.883438,67.033424,0,1.0,3,1.0,6.7,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,575000,25.050146,67.0261,2,1.0,2,1.0,2.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,31.453415,74.202,3,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3890000,33.68064,72.82219,2,1.0,2,1.0,2.9,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000,24.974997,67.1336,2,1.0,2,1.0,4.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000,33.632397,73.080734,0,1.0,0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,70000,33.66278,73.07779,3,0.0,3,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,98000,33.650066,72.963684,7,0.0,7,1.0,14.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,90000,33.650066,72.963684,6,0.0,6,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000000,31.424652,74.23458,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8000000,24.926605,67.13039,2,1.0,2,1.0,4.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000,25.058062,67.306625,3,0.0,3,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,17000,33.616253,73.10849,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,80000,33.669533,73.00008,5,0.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000000,31.47739,74.31315,0,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,31.453415,74.202,3,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23500000,31.508898,74.283356,0,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5250000,33.63749,72.97219,0,1.0,0,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24000,33.50136,73.10869,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000000,33.720585,73.22201,5,1.0,5,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,75000,24.932405,67.03025,4,0.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29000000,31.551184,74.28406,5,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000,33.648922,73.03897,0,0.0,4,1.0,5.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37000000,33.669533,73.00008,6,1.0,6,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9500000,31.453415,74.31623,0,1.0,4,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,25.004868,67.0411,0,0.0,4,1.0,6.4,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2500000,24.876196,67.17997,2,1.0,2,1.0,3.1,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,680000,33.71313,73.03838,0,0.0,0,0.0,1.3,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6200000,31.374414,74.17775,1,1.0,1,1.0,3.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000,31.425442,73.14508,0,0.0,0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,65000,33.673782,73.0747,0,0.0,0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000,31.458687,74.35933,5,1.0,4,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,90000,31.427273,73.13589,0,0.0,0,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,0.0,0.0,1.0,0.0,22000,24.810265,67.04355,1,0.0,1,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,31.519558,74.31011,4,1.0,4,1.0,2.5,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,17000,33.608376,73.06668,2,0.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19000000,31.317862,74.21814,4,1.0,4,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7500000,25.013016,67.3144,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6800000,33.584263,73.121666,4,1.0,4,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7500000,25.013016,67.3144,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19500,33.49875,73.100945,0,0.0,2,1.0,3.5,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000000,24.918394,67.06667,0,1.0,0,1.0,2.4,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,32000,33.648922,73.03897,2,0.0,2,1.0,5.0,0-5 Marla
